13430	66	11164
2524	155	8425
10962	193	4741
565	81	4147
6140	121	9977
1827	45	7835
7354	89	2320
7836	103	10932
10380	140	11091
8601	89	3837
13858	195	10140
12325	103	11012
10177	19	13557
12139	22	11933
12662	181	2723
3492	188	13779
5987	66	9491
601	89	1280
1090	126	14458
3863	45	10191
1792	98	12584
13407	103	1145
3627	140	8633
12419	205	14441
3760	40	13158
10134	182	3355
5892	2	14307
3325	72	12259
8212	161	4805
10729	45	10546
10001	212	11773
11562	140	13678
10401	121	11625
585	39	13954
13977	188	10351
3635	88	2299
9368	55	7141
8313	45	9977
9865	1	12025
2074	2	2860
6513	103	8338
11801	123	1361
13473	24	1168
2180	105	14104
9603	66	8285
3410	96	2719
13676	137	14435
5414	6	5020
13180	22	10396
9640	66	3536
7097	22	8433
1657	89	938
7943	195	8716
12293	222	12293
6357	22	3044
6962	2	4088
12394	96	359
12824	1	10051
12897	45	3428
13446	89	1280
12898	88	9224
12232	155	10856
11181	120	3441
7469	146	3915
8347	119	8347
408	22	12381
9794	88	13370
8363	55	7272
14017	195	9213
630	103	12744
7419	39	8668
10183	22	11655
4663	197	10546
4846	32	10842
4587	176	12982
2714	24	10299
806	140	2814
11230	159	8133
8944	191	6306
1774	110	9905
10211	104	10405
1411	83	9291
1455	196	11677
5645	9	12296
6860	195	7220
10811	155	552
1957	24	11737
3382	170	1280
11398	22	7358
2860	181	12836
1615	1	4922
830	187	5283
6580	89	5144
10197	103	12003
14321	89	6247
12662	154	14064
8088	103	10350
2766	22	869
5823	39	1188
6687	112	8617
5757	134	4147
2405	1	3546
2273	0	1630
5156	121	11402
8769	89	1280
3799	55	2113
14363	1	6857
9490	199	12698
8840	121	2462
3197	123	1361
11307	218	1772
5135	103	4273
1462	181	11439
8953	212	8720
2121	112	9865
13980	43	7941
11211	45	8763
10797	22	7358
10107	1	1997
5779	45	8763
14176	195	7925
10172	89	1280
11373	195	3488
2975	4	3245
8792	140	6721
9148	22	11933
6926	95	7426
9982	21	13920
9165	195	3447
1857	140	1135
6055	134	4147
13837	195	8716
11846	88	3189
11418	59	9510
10897	123	827
14328	18	9120
9773	24	12287
1285	155	14431
6680	112	11221
12902	22	531
8092	208	4386
10525	22	1075
688	72	2265
12337	182	721
10124	116	4249
12132	1	10665
7836	103	11256
4504	190	9368
2114	66	3755
135	212	2344
8252	140	13910
10150	195	1790
703	83	1547
3546	122	5870
171	147	7167
12014	123	1361
2244	66	3755
10504	96	8193
2778	98	11943
4616	181	9217
10832	4	9088
3449	22	531
8833	154	13874
9202	81	9336
8587	45	1828
12408	195	8716
10998	45	4399
1561	98	3746
6033	187	10911
5729	1	2538
1401	195	1893
3038	155	9705
658	215	3364
299	175	4147
1777	101	14461
2525	208	3198
5156	121	10413
6157	126	12909
9457	168	10928
2841	175	4147
683	126	5555
2660	89	1280
5764	88	6614
10445	127	4088
2006	121	14332
12486	149	12108
2759	135	8979
10917	95	1280
11798	45	9977
9130	77	12314
6040	123	1361
12545	45	5491
5228	140	8736
480	216	1160
1688	195	13098
13407	103	11269
5086	39	3796
2058	22	1954
1553	123	8034
8991	98	11943
12251	218	7680
904	140	4651
5999	140	13678
10539	203	10623
2249	88	5894
7279	45	8011
4876	225	12700
3889	39	13770
6904	22	11933
3715	175	11603
9051	140	3277
8271	123	12240
9705	0	7292
8676	121	2016
8235	39	10477
131	1	12263
10994	146	9552
5581	123	9346
13587	155	687
10524	24	3697
186	9	13743
3277	103	12251
14282	170	1280
2860	181	3301
12846	11	889
13419	103	12976
8293	146	1572
1168	140	7421
5848	182	8956
9088	8	13550
2949	119	2949
5135	103	8706
8838	22	7922
1703	7	8204
14378	195	8716
12072	195	8716
5596	24	12506
13870	114	7718
14035	40	5390
14375	140	5309
10345	19	3509
5015	195	5500
4959	123	14212
7460	1	13149
4126	211	9088
4423	112	7664
9923	222	9923
2953	32	3278
7469	146	2007
4402	14	4746
1231	154	6494
8632	168	10425
6035	88	12154
10582	1	12986
7271	22	11933
9887	190	463
409	105	14104
1797	155	7873
1197	195	5639
2411	96	8110
10786	32	12341
4444	126	12540
10586	22	869
8011	27	151
8138	140	11236
12022	53	8537
5263	196	1730
10866	123	1574
3521	121	1071
7493	123	1361
661	22	7922
12887	39	14370
12586	188	1234
1135	103	13965
7078	88	3600
8480	4	9722
9603	103	8016
1167	45	13057
8589	140	411
3218	104	8956
3521	121	12019
8957	24	1654
9525	123	1361
7394	134	4147
358	140	6513
13222	123	8492
8843	45	776
3429	143	142
8843	45	14207
3652	103	14396
704	121	787
4547	140	7711
7221	116	13805
4344	83	8258
4706	88	3470
2607	7	11105
7107	1	4924
8987	140	5987
12889	45	2462
13096	45	7474
1019	89	1280
11012	123	12240
6311	140	7711
8755	89	8358
9308	140	8273
13038	45	10191
11504	140	8088
2244	66	5149
3298	207	8260
4596	1	111
3576	198	1020
13826	103	6040
198	146	7213
2726	1	9718
5415	112	416
2860	154	12607
14156	213	3888
463	55	5389
2433	86	5890
9257	20	4158
12880	94	4147
6532	0	13635
10852	72	12536
13499	121	1897
11416	1	13900
10582	22	6482
6332	134	4147
12394	24	13774
8864	32	11388
1605	1	12294
201	30	10128
7204	6	4092
14405	39	862
928	121	6247
112	154	10400
4376	159	9122
6095	229	13005
2958	24	5953
5347	140	7461
10664	2	13249
1280	84	8393
3569	81	9898
2683	55	10883
9432	90	4853
4791	72	7677
5135	103	13834
9552	22	12381
6169	188	9088
5999	1	10800
12781	89	1280
10301	1	8673
7283	218	2242
10497	13	6095
11784	187	13379
11831	66	2714
6419	22	531
10085	146	8899
2360	16	1870
8949	216	5123
10585	40	6391
9951	89	1280
13480	66	11955
8444	103	14445
12353	137	13112
1467	196	11677
4628	182	6888
2023	88	137
4191	87	1533
13831	22	531
10197	103	11990
4216	66	8643
2773	140	9640
11747	101	2514
6221	1	5557
5750	82	1975
12872	22	12603
11547	168	10231
9490	199	10896
10489	81	4147
11292	89	3837
2320	82	4750
4151	212	11210
13048	22	7358
1280	84	4445
8447	55	11304
7668	103	5372
8749	22	11933
12814	22	869
409	1	11349
4165	14	6183
3469	88	6171
11684	22	7922
962	103	2053
5559	140	3347
5015	195	1893
7077	22	11933
2414	195	12370
1231	127	7035
2114	66	11955
9541	175	4147
13826	103	10933
3444	1	9453
7625	16	6704
14014	123	1361
4861	59	7471
7385	22	14457
13259	45	13057
1004	39	9003
8310	32	10455
14182	158	12653
13170	19	3376
1255	45	5491
3830	88	5783
14354	22	11322
1280	55	3487
4709	24	10268
4765	22	8433
13086	45	8001
13990	45	8763
13227	159	12566
7190	1	582
8676	121	1108
8935	120	13365
7837	45	7426
4706	88	8161
3655	103	1293
11796	72	13995
4032	24	12026
14064	135	8979
1166	22	1954
7836	103	10101
8148	143	11129
3142	22	7787
4651	103	7313
10754	175	14406
5226	55	13664
6775	22	1383
11874	97	12271
13434	121	10184
10974	1	1544
12450	88	2198
5314	140	13937
8560	88	2349
12864	147	6589
1317	55	1280
11402	116	13895
4616	181	12327
4901	140	10450
10397	45	11036
6240	187	4235
3220	195	8716
3084	208	8027
9160	81	14406
7148	216	12460
6513	66	10876
6959	72	6131
3479	19	9579
4771	188	1835
13853	146	7071
10460	140	10954
2673	123	2758
9128	1	9972
2765	63	8893
8769	19	9077
6819	39	14233
4778	155	14431
9514	89	1280
2989	123	6085
6842	195	7925
13485	103	6566
11810	140	3582
6759	7	12547
2607	7	750
8363	55	3318
7945	161	5495
10410	140	4824
3621	45	11532
773	195	3488
9442	187	2563
5797	207	8715
8488	155	14193
1280	84	2487
2115	159	12278
7584	88	255
12237	22	1954
14264	89	1280
2189	1	6459
6734	22	11933
7123	123	1361
9970	89	938
3655	103	14162
6070	81	4147
2932	175	4147
3721	45	4117
10695	1	3403
9669	1	7405
1440	196	9034
1986	22	1075
11727	75	8480
8956	55	2265
8741	147	13383
11716	6	5020
12299	34	9722
1862	45	10184
630	103	6098
3557	89	5144
8310	32	8623
3652	66	4573
460	218	14238
9053	19	7927
10554	195	6120
11775	187	1371
8511	187	10436
1647	104	8447
1965	89	6203
2861	103	9719
6086	146	13026
8387	45	6794
13445	32	7095
3156	87	13281
3421	1	11309
13495	140	10748
9004	121	8358
4700	22	6482
8861	75	10393
7054	72	10546
13785	81	4147
12926	1	6344
806	22	12658
5432	1	10150
4514	190	6378
9787	89	938
3970	135	13334
4370	89	1280
5831	195	4650
10177	22	14457
8332	128	3746
8591	89	1280
1042	188	8087
10754	22	6199
8784	45	7221
10131	1	716
896	140	13229
4524	140	10954
5721	218	290
9448	89	1280
1853	123	1361
3837	55	5436
2696	140	7805
4421	195	10741
10632	22	869
512	60	12811
4422	195	8061
6535	212	863
5576	66	12181
13826	103	10932
2975	45	5491
10721	188	14246
4651	103	2252
14224	196	1730
7482	39	165
10305	22	3031
3485	34	5540
14409	89	1280
5303	195	11340
7360	89	1280
13649	103	4267
9603	103	7307
11105	6	10303
4609	88	12193
11455	1	11389
582	195	5639
7836	66	4573
11846	88	10299
3702	182	10829
1559	220	2272
8190	88	11439
13665	22	7203
2521	191	11753
10688	88	11029
7136	143	14386
4676	140	7633
8693	188	3821
11373	45	6840
6767	134	4147
12966	146	8573
12319	155	2845
570	66	677
3054	182	10459
1400	103	12468
580	195	4029
11052	1	5103
359	193	9538
1780	126	2058
5002	140	6623
13568	187	12972
9603	103	14396
3500	123	6085
720	96	11608
12875	39	6803
2820	45	2320
8775	55	11764
1387	123	12240
4257	140	3535
3308	81	4147
5142	212	3197
2411	24	1069
11707	24	2927
9368	55	9843
13826	103	4336
8174	112	4351
11407	22	11933
9640	103	7695
2637	123	8492
1784	32	7634
7501	195	3733
3351	1	3598
10975	45	787
9774	140	3582
1237	200	14157
13722	45	2462
1893	195	1893
8445	146	612
3786	89	1280
9509	22	11933
7976	154	3047
7980	168	9282
11356	22	3044
4616	181	7207
218	24	5553
13621	190	9368
5859	22	3798
10692	1	1403
9515	22	11322
13875	140	5014
11920	205	9164
5032	24	2424
10890	90	6430
7209	45	11101
10729	195	730
3156	39	3596
5209	66	3755
1446	195	5998
1280	55	11769
13375	187	14446
2010	89	6203
4480	45	11402
12045	126	2507
6404	121	3837
583	193	9475
7415	140	5987
6127	45	2670
10732	181	14016
8056	2	11791
13474	159	1061
11164	24	1266
1812	29	13978
683	126	3676
14145	45	2462
945	19	11491
7037	45	5491
3655	66	12984
2953	142	2845
7219	215	14207
11547	168	6471
11324	187	5283
6325	45	11625
8560	88	11054
12984	24	7669
8632	168	4692
10095	222	10095
12161	116	10092
1090	126	5072
13822	22	7922
4548	22	3044
2800	22	12658
5854	1	11460
2584	122	10611
3186	89	1280
11356	140	12626
9894	88	13235
4517	39	3852
10839	192	7443
7135	172	1061
8391	88	5192
13070	45	12314
10381	55	9839
8833	154	2065
8494	1	11771
5122	22	3044
7705	45	5491
8547	188	1274
13566	123	9346
7978	89	5144
3499	4	1705
4717	229	11339
3863	45	13112
2814	103	7283
364	175	3788
8064	1	2179
3298	207	8791
9006	127	5021
12838	22	12603
505	155	11135
2631	1	13483
14285	140	14181
8373	215	11215
11791	181	11725
3486	175	3788
11606	80	12557
10242	81	4147
14430	40	10585
3984	22	8433
324	89	1280
2953	32	4355
6177	98	11943
1636	188	1786
3892	195	6120
14424	140	10748
9835	2	14485
9947	126	1650
5972	22	1954
8894	140	13935
9520	1	9356
2259	81	4147
8589	22	11933
8695	55	6929
12639	19	7877
1612	14	13063
11967	216	14241
138	97	6349
7086	76	11334
6971	155	6534
1093	1	5776
4330	22	633
14041	24	7097
8747	40	2418
9911	181	5166
13587	155	13166
12045	126	9375
11242	225	5594
6926	161	3250
7365	4	9088
6442	7	9846
5528	195	9475
12764	112	7204
1004	39	11890
3626	40	2249
6834	181	7073
8111	143	6323
4697	1	1552
13511	45	11339
4157	188	3804
1697	195	8061
13367	182	8154
14167	45	2170
4367	181	4893
5142	212	5479
13260	45	8358
1658	72	6363
8725	14	7722
13528	22	7358
1784	142	10674
8712	168	9646
5687	140	10701
2958	24	9078
3697	1	10554
3657	140	8273
10197	103	8831
5038	203	3975
9319	140	1371
5920	1	5557
10587	168	5961
7920	161	4408
7997	103	9330
7768	146	9990
12523	14	9834
6573	45	10236
683	126	10148
3311	22	11933
6573	195	7925
6646	188	2388
9025	59	13416
1668	155	8860
4543	22	11933
1566	195	14326
11999	207	8876
11873	40	214
8903	188	6116
6581	195	1893
9827	193	9538
10827	45	2320
4957	1	4322
13268	6	3767
4255	175	4147
2590	89	1280
11612	89	3837
1145	195	3488
13681	195	13756
10322	22	7358
1123	72	3595
3157	32	6548
9386	188	9088
1416	24	10410
6252	146	4697
7549	195	10140
13794	140	683
12043	140	13454
13955	182	13388
5331	22	3031
7810	11	14118
1486	168	4187
8264	14	11728
13281	39	3098
6197	88	2519
10142	123	12143
9258	98	14291
13476	140	4774
10655	1	11064
2642	22	9624
9618	212	12843
13398	22	11933
12314	55	9935
2655	140	6698
4725	40	14330
7530	45	14435
11116	155	12977
7564	22	10396
12891	1	7538
2883	206	4026
13380	58	8645
2861	103	2735
945	120	3245
11547	168	10947
2412	196	10769
2820	45	13057
6247	203	3239
12619	180	5385
980	7	2981
6818	1	5620
65	123	2758
9800	140	8444
9178	140	14047
606	83	6353
2361	47	6247
10211	104	5736
2652	1	9222
9196	39	6123
10347	140	6559
3383	2	4088
4792	66	6484
1119	123	827
4706	88	6798
1135	103	3496
1280	55	6644
1767	94	4147
5058	66	9491
1822	119	1822
5151	45	7426
6197	88	3682
4840	140	6402
14166	195	8716
11444	22	7358
103	29	542
9961	88	13019
4177	203	9466
4724	168	3006
9742	155	11050
10209	40	14330
4829	2	13249
9347	59	1936
1619	155	5786
8252	22	8433
1256	45	7524
742	14	12625
768	8	342
9663	1	12766
4764	168	13472
630	103	2513
1946	188	6230
6636	45	11761
14441	222	14441
9490	32	11057
13053	45	1828
3998	216	2275
8997	66	4844
12720	88	1572
3095	45	3837
7870	45	4750
2846	81	1
5246	88	14185
13483	227	2424
2860	154	7880
2579	88	1977
10776	6	5020
140	6	13486
13336	103	2881
6638	43	9332
4764	168	7508
3195	126	9078
2761	30	4571
12662	181	3600
8768	22	7922
7001	88	7515
12814	89	1280
2535	88	7478
7542	1	3836
2958	24	14240
11367	22	11933
5152	22	531
8047	187	11442
10485	45	10191
1190	211	10546
9169	103	14312
6026	195	8061
2520	37	2520
11598	4	3245
8629	45	2670
12429	170	13227
10014	22	531
10458	45	13009
4030	103	6432
2011	1	3069
13148	2	9911
13187	45	4117
796	110	5108
1923	19	4291
8402	7	5004
3158	22	3044
14150	123	9346
11462	17	13533
6755	83	2634
6503	211	3480
2263	103	9718
2801	140	4091
2011	1	5779
2038	192	1329
8808	121	8011
9267	1	5899
1630	30	13226
9490	32	10811
1147	22	12109
1004	39	8819
1888	81	10105
7847	45	14432
8864	32	6948
9420	96	2501
12140	45	9977
8551	95	1280
2240	103	261
9657	66	2958
6871	45	8358
12446	55	11927
3415	195	11430
6286	89	6203
9128	1	4687
2328	121	14207
4564	175	4147
3639	196	11677
5135	103	1282
11801	45	8011
14177	89	9130
12826	188	12477
5100	66	4032
8786	45	4117
4542	216	3612
11953	142	13635
5102	195	13257
13273	81	4147
7714	89	1280
7790	24	1356
4669	126	5414
8131	121	4117
13023	11	8377
13945	195	8061
4591	175	4147
8843	45	1503
12844	200	2593
6571	1	13304
7598	22	11322
7212	140	12608
10589	95	938
10780	195	5639
9168	195	7375
8558	83	13580
10027	24	8552
5291	81	9849
9874	45	13112
857	89	938
7749	1	11068
8115	95	12314
1280	84	9587
465	45	11036
11216	175	8164
389	22	11933
6379	45	9977
4408	97	2027
13663	143	12959
1121	122	7785
616	140	1829
3095	45	3025
4651	103	6325
2497	66	1640
13419	103	8047
3687	103	4786
12984	96	6033
9490	32	12058
8571	14	2605
9872	22	531
9341	137	6308
1589	89	1280
12770	103	13726
10027	96	5280
4134	146	6357
8779	72	13739
2249	88	11149
1378	188	4177
5048	14	14372
10283	95	7426
2109	123	827
14401	22	7358
2761	30	6233
699	45	4399
3531	81	4147
5191	45	14432
12339	7	2757
15	24	1815
8374	121	14065
11066	39	4902
4553	187	683
902	199	9053
4706	88	10569
8111	143	1024
12470	168	1410
7958	173	11157
11880	1	2962
5640	103	12079
10032	1	9812
13508	126	3128
6857	123	1574
5100	66	2714
8115	184	10887
10524	24	49
1224	126	10837
1827	45	938
8512	55	5059
8313	45	6794
10942	140	5014
2823	45	787
13229	66	4032
482	114	11872
2612	155	7355
2203	2	7403
13038	45	12567
4422	45	938
484	140	10224
13472	19	13557
4852	155	1303
634	19	11967
3407	140	3316
10872	140	12783
4750	13	8186
3394	110	3736
6755	184	627
2333	103	1289
7435	45	2670
7837	81	4147
7344	188	6547
14182	158	3775
10001	212	3906
3122	2	3162
13305	38	3734
4151	211	9088
3488	143	11712
1352	188	4974
4651	103	2896
3711	140	10660
582	81	4147
6095	229	5226
3469	88	1362
2164	81	4147
6444	45	4399
10866	195	7425
5048	14	4511
2418	88	12971
11801	195	7220
10933	45	8763
2157	64	10413
0	59	13416
7618	45	5511
7051	146	4026
3176	103	5544
11290	188	10829
7426	13	12549
7678	126	11740
866	121	13227
2518	103	4421
7037	45	1503
14201	45	11625
8580	123	9346
4133	146	12872
7158	140	12972
5336	72	3265
5090	22	14457
2152	6	5020
10956	196	1003
14325	146	7281
7517	95	1280
6366	195	3447
6582	83	4042
7836	103	8477
6699	89	1280
9874	184	8144
12966	146	7598
13053	45	7426
9385	215	12305
8818	24	8767
3755	24	9016
11349	195	352
11011	83	1547
12378	20	8425
10253	45	7383
9490	142	8724
13586	140	9595
7912	128	10048
13165	20	4825
3451	195	9475
2958	24	14260
2265	119	2265
11223	81	4147
10409	45	13227
13694	140	13485
938	55	10021
6909	112	559
13297	22	11933
1348	161	5495
13166	30	12814
5227	95	6247
6061	103	14048
8310	32	11400
10170	22	7358
8322	218	6468
5844	45	8001
4606	116	13653
3075	121	4754
5549	45	2462
11339	27	5988
3310	2	14307
12951	117	4136
3480	8	12933
6857	45	9722
13580	140	13826
5008	45	11382
9196	39	13889
10802	89	1280
8444	66	10672
3689	196	1730
13216	215	938
11553	182	5540
10105	137	12388
5421	188	7655
6036	22	11933
221	22	531
8716	143	3863
3630	117	12918
9726	140	3726
4786	81	10105
11431	22	3044
6161	175	9898
11356	140	1292
1784	32	1735
9490	32	11070
7208	212	14386
1497	155	6534
2199	82	14065
13737	140	3535
5285	45	8358
3622	45	3025
4517	39	753
11960	161	4805
1957	24	13164
888	1	13854
14330	88	11439
7211	22	531
6756	98	9649
385	45	13005
12972	103	784
8716	143	13247
1501	123	8492
3114	24	3396
6942	88	7002
9003	22	12658
11368	95	1280
9004	158	11465
4152	117	7034
5800	188	11901
3069	195	3488
4476	98	10048
9256	22	11933
127	22	11933
14181	66	6440
10001	212	12097
2953	32	84
13678	103	14048
3423	103	864
8602	45	4117
70	123	12143
11297	1	562
14279	103	14055
4117	116	10092
154	29	2134
5385	182	1773
10585	88	8964
9408	154	13822
4367	181	11468
5203	104	423
12173	140	11995
1319	81	4147
8464	22	869
1902	45	8763
12347	1	9791
11962	218	6497
1096	45	11625
9555	146	10269
14050	140	3655
13826	66	9785
2391	83	8704
8377	22	1075
8157	22	10730
7897	140	14181
1919	140	8428
5953	140	11995
7480	89	1280
7469	146	11957
8763	42	4991
13935	103	535
1862	45	10191
13732	170	938
3859	188	8087
6944	45	10236
1784	32	14079
10190	60	7082
6461	205	12449
4929	126	1569
6483	149	2229
1004	39	4305
10898	123	9346
6531	195	7220
11127	155	5786
14263	195	7925
5975	1	6531
9750	146	12328
13419	103	3813
10328	172	11935
1505	155	11321
2953	142	10691
11428	88	6260
1920	181	2657
7836	103	12599
3965	22	3044
2108	103	7418
14340	95	8358
7482	39	3182
9883	89	1280
6887	45	4117
8382	45	13005
7397	140	2774
7251	66	6484
10975	123	1361
1384	1	11811
13874	2	14307
13756	143	10785
1280	84	7454
8864	142	2273
11852	146	6362
7263	89	1280
938	143	7157
40	188	3566
7830	195	13809
9169	103	3345
2411	24	852
9173	22	7922
10425	19	11244
1343	123	12240
11236	126	715
5172	45	14432
8016	45	2170
32	98	976
4329	89	5144
1532	140	5014
13779	119	13779
7584	88	8479
10375	1	5701
10820	81	4147
10513	88	2456
8748	22	1954
13684	140	5115
6615	66	677
9534	14	4820
8810	66	11955
7995	88	11439
6860	123	5705
6261	89	1280
13131	72	114
8002	128	9451
5940	140	10910
4706	88	7384
4181	66	11955
12435	149	175
3804	203	6236
6636	45	10497
12140	45	2170
9821	22	11933
1788	220	2272
5908	45	1776
6173	123	8492
10371	195	5639
10468	45	7383
11725	197	4021
7476	188	7286
879	22	531
2159	155	216
3697	188	5918
13574	146	4565
11128	24	12000
4616	181	4217
10514	24	5836
2731	121	2320
11261	62	5405
9927	120	6512
5203	104	14332
2841	140	7332
9368	55	3191
8097	45	7503
12341	146	2864
235	112	5007
6548	146	14287
8804	195	1893
8303	59	7949
3084	208	3198
10915	140	411
13820	188	10405
1650	1	3499
6971	155	6575
4517	39	9078
1280	55	6758
11402	116	6479
13250	128	9451
4191	87	2769
8072	96	6514
4824	126	5308
7442	168	4379
10688	88	8792
5951	83	1594
4790	126	8540
6944	184	3485
4030	66	6878
350	6	5020
10815	24	8138
13581	103	1013
12941	128	14291
938	55	5099
12458	159	5859
1523	55	3184
5843	81	4147
4274	195	7925
14103	45	11625
1800	22	11933
10688	88	4518
466	204	1280
9307	187	13935
8531	45	10191
13587	155	9705
7125	119	7125
3593	96	9014
1316	195	3429
9582	1	10326
7862	121	3837
7884	19	5698
3359	155	1251
10474	88	7735
7469	146	116
8204	197	11132
11709	121	938
3429	143	126
4367	154	6396
10687	4	10546
4480	45	938
1193	22	7922
2814	103	14445
10722	22	3044
2888	120	7640
4549	220	2272
13448	45	1828
6857	45	11402
7287	22	11933
9407	123	827
9490	32	9720
8217	72	7216
12716	134	4147
2410	89	1280
6513	66	8452
10653	146	11983
668	66	3602
13353	39	12842
13500	89	5144
7668	103	10144
1987	24	4590
13145	82	7426
8708	177	136
3298	207	11320
6089	58	7390
578	140	13485
996	22	1954
2295	22	14415
7852	188	9494
5628	112	14006
1169	2	12662
8712	168	8852
11103	45	8763
7968	1	10319
5128	155	7292
6296	89	1280
2774	66	2070
4782	155	12370
8558	184	12166
14053	205	1826
1879	45	8011
11638	121	8358
10359	81	4147
4579	22	11933
4992	95	7426
9582	1	14335
8310	32	6971
12648	123	12240
13222	195	12675
13305	208	7096
3597	45	11625
904	22	11933
8712	168	4247
4725	88	10040
13759	45	8011
5093	1	7670
8011	27	11993
8408	1	1403
2056	1	11962
6098	45	8358
9855	161	13321
4044	168	12653
6043	128	14291
13304	95	1280
14055	45	13112
7455	6	5020
488	19	5537
3125	45	7536
3319	45	13057
7087	2	14307
7222	155	13479
9567	45	7221
8408	1	5492
11953	32	13718
2090	22	12381
11198	146	350
13685	173	11229
7246	222	7246
10022	89	1280
8498	72	3819
6328	195	10406
2801	6	13663
5331	6	13663
13965	123	1361
8995	103	8858
6206	195	8716
12728	98	14291
151	224	8840
962	103	65
13293	32	2524
528	53	242
8815	4	7370
14423	187	12368
3516	123	12240
5458	2	1576
12025	4	3480
4314	88	4919
7847	45	13664
9707	45	2670
9759	89	1280
5294	32	32
84	146	1021
2497	66	1736
8719	39	7478
8246	195	5500
11721	195	12659
11822	98	3746
10994	146	8617
5764	88	10183
7037	45	4117
11542	39	10193
9368	55	7125
12897	45	1897
5493	123	8492
9088	203	1132
14213	45	1280
13972	32	4783
10460	1	14396
1342	39	9662
10205	112	13875
11230	27	9976
6316	195	7925
11211	45	8011
2580	1	6793
12258	2	14307
5949	146	3659
5315	1	7168
9490	142	13635
4486	205	7469
11603	143	5567
12841	19	1674
13445	32	12728
8277	140	14175
8840	121	1363
4715	112	622
1554	95	7426
5080	218	7772
9379	45	1280
704	121	10818
10713	149	2462
5257	218	1772
6573	45	11339
8761	21	5262
3410	96	12128
11181	89	938
14014	195	1893
8110	81	1530
938	77	7426
14041	96	10142
8310	32	2312
10728	168	1049
14420	89	5144
1317	55	5752
13798	45	7474
8204	22	7922
10701	103	5757
6468	212	9321
2956	22	7922
6047	89	7426
6885	181	804
7768	155	9354
3487	119	3487
725	88	8661
73	130	1964
12016	190	8447
12054	59	1936
5581	60	2229
5264	140	1292
11086	155	5751
1150	1	11203
12764	97	2881
8997	66	10876
10285	2	12301
9237	24	9294
11934	196	11677
7663	45	6840
14439	22	14457
7813	140	7836
10847	195	6120
8440	90	12351
5144	84	12701
8851	55	8297
8668	135	1466
34	22	3031
643	103	7283
5285	45	4117
6535	212	1327
3096	188	12954
5563	140	10855
12462	155	2761
10068	45	8763
7918	181	10556
1280	84	5465
3084	55	12116
10933	45	3837
111	45	1776
5404	195	9475
1061	22	869
9224	1	6379
14328	95	7426
10124	202	14406
5937	188	13057
135	212	703
6002	32	10203
9791	123	1574
630	66	179
1325	170	1280
9722	8	13550
10735	184	13623
4628	182	3695
12471	83	4019
13841	149	2510
7252	161	13151
10247	154	6078
8937	140	12770
8033	154	2995
4730	59	7949
12350	97	6857
10413	55	7468
7268	78	13594
4497	211	3605
1400	103	4398
2686	155	13467
5583	82	2701
6739	147	10153
13162	196	1730
628	95	7383
3975	189	5938
8768	140	13229
4798	123	3709
9956	1	1394
2515	22	8653
5435	193	8061
4947	81	5770
9146	45	2170
7046	38	3734
9999	22	531
13174	218	3694
3894	127	13249
10631	22	9373
13832	205	12206
7384	188	1545
2026	22	531
13850	45	9130
10633	112	91
13932	155	7873
4367	181	10731
3298	104	5226
4318	195	9475
12768	19	3204
3157	32	2396
157	200	2593
725	88	2034
9541	89	1280
5785	96	9278
268	22	11933
1599	90	12351
2600	190	7353
13945	195	4650
11387	123	9346
3832	134	4147
14475	140	10954
1784	32	2853
2234	146	13500
888	1	10397
9632	59	7949
11846	88	5796
9603	103	12014
12435	215	5068
13826	126	8390
1989	59	1936
8358	116	1442
10777	22	11933
11746	1	6038
12238	198	12969
3892	187	10911
3975	189	14156
4720	179	5369
1063	140	5987
14036	22	531
2755	212	12010
2978	19	3208
10577	88	2682
8777	123	3709
5629	123	1574
6464	82	3490
9865	1	1247
8727	112	11776
10979	24	6677
8924	19	12597
13057	8	11287
12137	45	1143
3859	140	12770
12897	45	13780
821	22	13176
14221	81	4147
1984	140	14181
7963	22	11933
9759	1	11962
13386	161	873
10524	24	5329
6726	103	9822
12775	22	531
11091	66	11164
7892	215	13227
9846	140	7472
14162	45	6840
5754	195	3488
2014	81	8972
4660	15	938
12766	81	1468
6924	123	12240
8246	81	3788
3208	19	5698
6606	101	13
12449	146	2700
5552	188	12059
9420	96	7511
8532	195	10278
6513	103	2885
10066	182	13388
11385	120	12602
7366	64	5144
1135	103	9014
3621	45	6875
9122	175	4147
2348	22	11655
7248	103	2716
12940	101	6658
10186	128	11943
628	123	3709
2606	123	9346
3298	207	8623
8269	120	1892
8041	215	1280
14329	22	11933
460	45	9977
1235	103	11289
10829	208	5966
10219	123	1574
9409	89	1280
12147	40	5764
11370	188	14246
5156	121	8230
7341	1	13196
8310	32	2565
2495	45	2462
12095	123	1361
1366	1	12263
10491	123	1361
5681	182	3973
11846	88	3921
3778	126	10010
4622	22	1954
6816	1	1476
199	81	4147
1793	22	11933
7383	143	12932
1385	212	13646
3430	188	8447
1049	89	1280
9072	22	11933
11082	205	7289
6181	34	4376
7713	97	6605
9229	22	531
2518	103	8495
3261	1	5620
13057	8	3332
9226	97	6163
11687	140	11162
9707	123	8492
10587	168	7094
12422	98	14291
4773	22	869
10585	88	1070
13694	22	14457
13096	45	4206
1784	142	1756
8387	45	10236
13362	22	3044
12540	140	2814
4706	88	2657
9466	58	8645
13259	45	9977
1148	82	523
4310	88	3989
13420	149	2968
12330	22	7922
8833	181	11820
