10029	2	278
952	3	206
296	7	2566
9785	3	31
864	22	44
2451	2	83
5465	1	3
5225	24	198
2740	2	5
12738	2	534
16864	3	31
515	1	613
10882	10	89
3005	2	2494
11116	2	141
12655	18	31
11704	2	139
10618	8	386
10598	2	278
13580	22	363
15410	2	8965
11020	17	12850
15689	2	1014
15318	2	313
453	23	3956
11619	2	141
14176	13	16817
7379	11	744
13827	14	288
11607	2	1516
3111	4	6258
11972	1	690
6596	24	2346
10030	17	214
7426	2	278
16957	2	7
9295	2	139
6314	27	1423
12019	2	309
12521	2	286
3443	3	1001
5958	0	13363
9785	22	216
181	3	23
310	2	102
8327	1	352
7036	4	1649
12359	10	3927
2070	2	55
13830	22	354
7555	24	4334
4612	2	278
11205	2	4148
2811	22	10331
13166	10	7293
9365	17	4084
10898	2	141
15471	3	302
7855	7	1799
7801	10	16123
126	7	296
5899	25	594
7145	3	31
13307	2	676
266	7	3104
6541	4	15805
11277	2	1014
5023	3	87
7765	10	33
4438	10	1399
9224	0	9721
9031	2	83
9476	18	31
4784	2	139
7244	1	1280
9988	2	278
8545	2	273
15965	3	1330
12813	2	25
9811	2	1516
4554	2	447
3119	14	288
8175	4	3975
3121	18	31
10520	21	4978
13434	17	13992
12683	10	5170
8699	2	286
10338	6	354
15428	13	2931
2396	11	168
16582	3	207
15394	10	1399
569	13	653
3614	11	168
7813	4	5224
1233	10	399
10578	8	1953
6483	2	278
5432	14	288
15688	3	13350
4685	7	299
5326	2	490
5290	11	39
1743	7	4901
9424	0	13850
4838	4	14855
12469	15	758
15814	11	39
266	7	1330
5825	2	1612
13487	0	16157
1910	2	2696
3331	10	11189
14765	2	273
6718	1	93
2157	2	55
2823	2	485
8220	10	2405
11783	13	172
13746	11	39
8656	5	2524
5444	2	139
14605	13	2101
7786	3	623
6442	7	31
6240	11	168
10763	3	31
15335	2	5
7876	2	1421
15618	10	89
8261	2	5
13221	27	8389
5998	0	14919
7882	27	1840
6249	13	4789
15052	2	224
6503	27	11737
14551	14	49
741	3	229
661	2	309
11705	20	684
4506	15	8273
658	3	31
9678	2	131
12841	2	83
14869	4	12082
9131	3	1330
10297	10	6957
13081	3	31
1806	37	653
12896	8	2518
824	4	3975
13762	24	7422
16378	6	5862
360	0	4118
15450	10	135
9333	1	9021
2189	0	6309
16555	13	3765
7822	19	7402
7571	15	384
1499	15	2399
8726	1	919
6584	17	4019
5763	10	5766
6519	2	83
1075	2	1103
2002	2	6353
3353	14	649
10768	2	83
16849	0	9087
7364	15	8423
2797	25	205
6156	25	317
527	2	826
14054	0	4106
11655	2	337
12971	2	485
11138	13	172
12329	13	7525
810	4	170
2541	2	337
9570	2	10639
17019	2	725
5423	2	485
459	2	59
1389	1	12377
12348	2	5
13847	2	196
16702	22	172
5631	2	5
8838	2	139
12859	13	6460
14438	5	13
12812	1	187
5726	2	139
3478	22	8667
10347	2	1684
15584	1	2409
3104	7	1799
4855	3	3174
8459	13	10274
11384	2	7
13329	2	1395
15163	1	6339
4046	11	8368
13180	13	10223
1024	2	5
302	7	5482
5607	3	229
4999	13	172
7098	22	653
4819	2	278
786	11	8784
13768	1	9965
16309	3	10842
5113	20	1243
11470	4	5306
3018	5	4207
13167	27	7543
13532	15	1026
8790	20	7617
9974	33	4161
8164	11	2103
11489	30	6781
9732	4	384
8497	10	3552
1711	14	836
16452	2	485
5050	1	2089
8956	14	288
5718	2	725
11892	2	7
11293	11	344
7544	2	131
2966	1	2228
3524	14	288
1854	0	8788
10115	2	811
6751	22	475
9846	2	273
978	7	87
14127	2	1287
16822	2	83
12691	4	5659
16895	2	15441
7882	1	690
4423	2	59
7335	9	5219
4945	31	12674
8263	1	9089
3422	21	172
16382	0	1583
7241	14	288
9696	13	9653
16681	13	3891
9640	2	5
16568	22	3885
6538	5	1360
6357	2	1014
13024	15	5024
15304	1	690
8037	3	729
2977	17	4134
511	2	826
15423	20	1243
10725	4	143
14036	22	233
15626	3	31
6116	4	8778
4071	2	337
1296	4	1378
14597	10	2859
2119	5	4037
418	11	42
3832	2	278
15777	10	1399
11878	6	44
13550	22	475
14540	4	13465
5244	11	39
11007	2	5
7838	2	6871
12023	11	166
13720	2	2132
13050	3	87
10243	2	83
12184	2	1704
12058	2	337
13095	2	906
10514	28	3513
3411	4	6573
2172	28	13406
1457	2	141
15008	2	83
8143	25	205
5331	10	641
12743	15	87
15636	5	4037
11409	18	31
10360	10	3112
15786	27	1840
7668	0	11655
11787	2	485
6933	2	21
6333	3	229
2437	3	31
10691	2	6152
7461	10	2319
9358	8	908
8692	3	31
12940	10	554
11778	22	5008
16756	13	145
16484	2	1265
11829	2	139
7990	1	1603
1563	2	139
3012	2	8689
5812	3	23
16110	2	337
11802	2	701
9701	22	16643
10394	5	13
2302	2	141
138	2	1287
5543	1	93
1056	4	760
3805	11	168
6042	18	31
3040	22	1455
13840	15	8423
9263	2	278
12464	2	5
13874	24	233
3085	11	39
12630	8	705
871	7	916
2210	2	278
11699	11	168
8746	4	10380
15633	21	12986
16877	2	83
14489	10	1508
12065	0	16727
16913	4	384
6040	2	6041
16951	17	96
7442	10	399
13523	1	4247
13299	2	7
14663	4	632
3415	4	4058
10452	11	35
8073	11	47
7989	2	1813
948	3	23
12380	3	31
14789	10	1366
7253	10	5453
11606	2	139
16360	2	1287
11947	21	3137
16405	2	2256
14542	15	1346
5869	27	4994
7106	2	21
5594	11	166
10893	0	10101
1563	13	4574
5856	6	945
12676	4	1523
10128	2	286
7710	23	10025
9074	0	13176
11349	2	291
10158	11	8784
2131	2	131
14570	11	35
90	6	8151
13253	3	229
11722	2	1419
1793	1	613
12654	2	139
2329	22	475
9752	0	1275
8206	10	694
1330	7	719
7292	25	1182
14170	0	11046
9332	20	2201
1852	1	766
10571	13	8765
13617	4	10990
4868	2	286
9301	2	490
6873	2	9152
13834	2	102
10393	8	8121
4380	13	5979
15863	0	9984
16858	2	493
6478	2	485
14582	24	1557
11508	2	5
6939	2	906
23	7	2432
180	11	168
12611	2	273
3062	2	141
12299	2	935
10324	2	313
3556	2	7
5138	2	485
13494	2	599
9730	2	746
13245	2	337
15374	10	1058
1201	1	10820
15286	2	2256
14083	14	288
5476	11	39
11272	11	168
10938	3	31
16185	3	23
843	2	5
13827	13	5501
4934	17	265
8398	18	31
2654	2	83
13915	0	11369
14482	2	313
15952	25	205
2247	2	4424
11008	0	16615
4389	11	168
13922	3	1001
15526	10	89
171	24	239
761	3	370
6063	14	552
16572	11	6413
11430	13	3891
5787	14	288
14266	11	168
12517	2	485
12987	2	422
10053	3	31
15105	2	485
3396	2	4583
13901	4	1302
1876	8	908
15683	9	868
10354	24	2346
12517	2	5
15833	2	278
4555	13	354
12754	2	1014
4522	2	746
13393	3	729
9741	1	9451
7894	21	45
12970	10	1032
11279	2	1442
2209	7	259
7066	22	4112
11310	20	321
4115	2	286
2967	7	6052
10432	3	370
5748	3	229
5738	2	2276
16609	1	27
5997	2	534
6816	10	399
2408	2	2132
1994	11	39
9836	13	11962
13489	13	12986
1389	7	377
9178	17	1737
11692	14	288
16775	11	39
5121	2	313
10350	2	1268
6164	3	87
3738	2	5
11847	2	275
2828	1	14891
3557	16	13517
13623	2	141
11909	13	7525
12883	11	39
3487	4	1727
221	0	6862
5822	2	139
14121	2	1965
11672	11	2779
10658	11	166
8598	2	518
12263	2	102
16194	2	83
6766	2	21
6214	2	2820
7111	17	189
52	2	1965
15388	15	391
12998	2	83
2152	1	7530
8369	3	67
12282	2	337
16211	2	1129
3269	2	811
15733	8	908
8425	3	15590
7380	0	2475
8129	2	1199
16890	2	906
995	7	207
4046	8	908
15067	11	168
3951	2	313
320	1	115
7903	15	1164
17003	11	39
12723	2	1199
2402	13	834
7041	2	1295
870	2	313
10697	2	422
636	1	80
8248	2	9864
16220	2	1042
5573	2	309
5190	2	21
4521	1	3683
4381	13	233
567	2	5
8913	22	3959
7357	14	49
2997	4	3216
14803	11	39
7949	1	9089
9246	10	1058
16421	11	168
6944	2	278
14266	15	6389
5645	0	6686
16444	2	1287
9181	1	6084
2954	11	3000
16647	15	8089
3494	2	12111
12173	2	599
15578	24	3703
8148	1	6792
11443	2	25
10654	2	139
4846	2	5
6486	0	1098
2695	7	23
2832	2	1419
3614	15	3526
10239	2	7712
7644	10	1291
15457	2	1014
11000	13	653
15310	2	534
11547	2	102
13609	2	5
9860	2	278
2525	22	243
5260	1	2724
9717	4	9433
12464	14	288
3272	3	1001
12219	11	168
10055	22	172
2337	1	5059
10921	3	229
3863	2	2256
14218	2	5
979	7	978
13987	10	1399
16819	13	172
4803	9	31
8891	3	1814
8848	2	1042
10993	14	49
7307	0	9105
5788	2	286
12504	1	860
7965	3	259
4662	0	12631
8511	10	641
4282	9	3895
1190	13	3885
4661	2	9716
13737	3	31
12939	20	9113
16287	2	139
12486	2	17
6257	11	344
12841	2	485
11689	1	16143
12913	33	3581
12626	26	10925
4986	1	6652
457	2	273
12490	3	370
11004	2	746
5318	8	241
7786	15	2251
10518	3	31
11306	2	102
7439	1	187
7870	10	1234
9880	0	3761
6655	2	275
3157	10	927
16549	2	2820
16483	2	278
16404	13	45
3024	2	309
2683	2	286
10788	11	39
14264	20	684
15411	2	1421
1130	2	1103
1963	2	141
1527	3	87
8796	25	12585
1981	7	1896
8792	2	25
16235	11	39
13075	7	1714
11603	1	93
4013	2	291
8681	4	9174
3740	26	1080
4022	2	337
15008	10	3112
13649	2	5
6940	1	2228
11147	4	2848
10540	14	288
3755	4	11859
2623	3	3735
6083	2	278
2189	0	11007
5447	2	102
1377	2	746
12093	11	344
2356	10	135
6045	2	83
747	7	729
16502	17	265
15173	1	4247
11384	2	83
2310	22	7625
10995	2	139
11962	9	259
318	2	313
11710	10	3882
962	2	83
3439	2	337
6048	2	141
2539	0	3336
2822	2	25
7995	2	1421
8413	14	49
11108	5	1232
10114	10	541
6372	2	141
7440	2	5
11870	1	3172
7613	7	31
15002	27	5756
5748	3	729
16095	3	31
6828	2	955
11939	1	2708
12293	21	172
11061	0	13348
14098	10	7293
7142	2	313
13688	27	1660
15283	11	168
6520	25	4893
7058	2	746
9332	22	4880
10370	2	485
7677	2	1413
9958	2	61
4451	1	1280
12375	2	348
14770	2	746
11158	2	337
15133	2	1094
306	0	12326
6244	2	102
12902	2	1442
790	2	286
8440	1	80
9717	2	1442
4359	7	87
10066	2	485
184	11	344
9327	2	534
3062	2	83
2406	11	168
413	2	1665
2029	2	337
351	2	7763
13582	4	775
3333	11	39
9550	11	168
15724	2	534
8517	3	31
6952	25	594
14555	2	7977
1886	11	39
8353	14	485
16197	3	87
4932	2	278
6473	2	278
11851	2	309
5746	2	1287
642	10	10244
11924	5	13
16896	2	1287
4422	2	701
11489	4	8465
10517	2	337
16169	2	273
3542	2	725
14428	2	59
3277	2	286
11642	4	1523
4393	2	98
8290	3	229
11972	2	746
7094	2	278
1777	22	172
2976	0	16190
16945	2	313
7186	14	288
4065	10	2060
7718	13	145
9480	2	286
15706	3	1001
10058	11	344
8429	2	224
5673	7	3104
7821	1	2228
12544	2	21
6510	10	564
13525	2	493
15175	2	278
6855	17	5392
13309	2	25
8247	13	44
3443	4	5304
9164	3	31
13329	11	39
10217	4	6387
10692	2	826
4409	27	1840
5908	1	187
8682	2	224
11638	2	1061
6637	2	21
11437	10	3325
2688	15	467
8721	3	31
5237	2	73
9899	3	87
12291	4	7149
9173	13	401
3553	11	3498
9315	11	166
1719	2	139
1933	2	21
16329	2	337
3195	2	518
12945	11	39
2523	2	1014
1698	24	7422
7690	10	399
14724	0	11223
910	1	516
6393	2	701
4170	13	44
6207	3	87
6630	16	2672
1541	2	944
5806	8	386
847	1	10652
7416	17	1810
13378	1	4247
8034	2	9291
3223	2	787
14356	2	83
9600	2	5
533	2	485
8995	2	83
2279	3	229
10829	2	485
3775	14	49
726	21	5979
10440	14	288
5233	25	5987
8587	2	25
7602	3	1695
1892	1	1955
1961	13	416
5830	7	2695
4025	10	361
2093	2	291
10782	2	2256
7572	3	31
11398	15	8539
11394	2	534
14729	22	10574
8908	2	944
10199	2	313
15176	22	172
6331	2	493
12964	23	4291
729	7	1852
1410	2	141
13843	2	5
2871	14	11325
10845	13	3886
12262	3	87
16079	2	141
8609	17	807
15730	4	2427
5205	0	2019
2542	1	160
1642	7	302
16900	2	826
6403	3	729
13769	11	882
2261	2	746
2312	2	5
2966	7	991
9511	13	2647
13844	2	7810
405	2	1103
15944	3	229
12745	14	49
5930	2	2256
9068	2	278
4035	3	370
12445	10	3882
7697	17	5519
7786	2	309
8701	3	729
2822	3	1695
3397	0	890
8038	2	906
5156	2	955
6007	2	485
13867	3	87
13979	2	278
8007	2	275
13428	2	701
6532	3	1903
15683	9	3174
12142	4	1739
13956	3	991
4435	2	273
12988	5	13
6443	27	597
8189	10	2739
9197	2	25
11442	2	5
2641	27	15414
4648	27	694
1851	7	299
2179	1	2843
3338	2	346
3907	0	4395
5600	2	2820
10859	2	139
1522	13	9653
729	1	2617
16103	3	4287
8002	2	275
16430	2	102
14704	14	552
15855	4	4701
3376	1	10820
13818	2	2256
323	22	5749
9798	9	229
9208	2	83
1345	11	168
87	7	1793
10229	2	286
5504	27	13464
15497	13	1012
6799	2	313
12217	10	450
11654	2	286
4168	2	313
3463	17	5344
12921	3	1837
5905	2	906
11344	10	399
2343	2	1442
16275	2	5
10390	28	11157
16320	22	233
10150	17	262
9342	3	31
12924	25	1575
4369	2	83
12898	22	2022
16266	13	14669
12823	2	59
4298	2	5410
6836	3	31
665	7	1896
5820	11	166
15221	2	286
5064	2	102
12703	2	139
881	10	1123
14064	2	139
14102	2	5
14375	0	662
16382	18	31
11657	2	1004
10999	2	286
3249	14	49
8975	4	15587
16345	2	15625
14325	2	1395
7346	2	61
9512	9	87
10848	1	93
13463	1	2813
9708	8	11770
1583	2	102
13988	10	399
4505	3	370
190	18	229
14626	2	7763
12570	4	775
6887	15	391
2391	1	7630
16329	4	63
7524	31	9087
4321	2	7
8550	2	1295
12541	10	3156
10757	11	8784
13904	14	2824
16288	2	5
7709	11	39
7772	2	2276
15248	3	31
4668	2	422
1609	22	9512
12206	10	210
13760	10	202
2332	0	13607
11722	2	935
12735	2	1014
1988	1	3291
8357	1	690
10854	13	617
4160	3	229
11698	11	39
1701	2	59
15310	11	39
8183	3	87
7593	2	944
15673	0	9187
8354	0	3027
15951	3	31
10791	17	2136
8573	5	1159
5083	2	141
9272	3	87
887	2	139
4728	2	1442
945	7	1695
10631	2	286
1253	13	5127
4252	20	1243
9252	25	594
16356	2	485
7495	2	1516
4877	2	348
11647	2	5
5828	2	4678
10610	3	665
890	2	59
16965	9	1166
385	25	5987
9359	11	168
6278	3	31
15466	2	309
6331	11	39
829	7	87
8809	15	1026
1966	2	139
16713	2	139
14795	4	2168
8088	2	6194
8632	14	836
9137	2	83
4975	2	16712
11592	18	31
3503	27	927
15208	18	31
3943	21	1330
3724	15	3746
11344	0	2175
6544	0	10935
11359	22	475
1675	8	2880
10043	11	168
9938	13	354
8613	2	224
11733	2	139
9267	3	324
6720	10	13250
299	5	10498
6098	15	5918
16940	2	286
5076	3	31
10515	22	172
7985	3	2299
4167	2	1287
16543	2	1287
16546	2	5
3788	2	2923
16031	11	168
13237	2	9035
15565	0	8162
16834	2	518
16025	10	524
10979	2	4583
12039	37	233
5676	1	860
7270	2	21
3001	22	6885
6068	2	7
1743	7	1981
4812	0	2175
16775	2	139
7003	2	337
13629	15	2251
16866	3	370
2554	2	139
3833	2	55
14132	2	1048
9775	10	2319
10474	13	4232
12760	25	1575
15751	13	16664
15393	2	906
9500	13	510
296	7	2698
11286	2	55
16607	13	233
774	4	2837
4238	3	14537
11984	2	102
12662	13	7812
2566	7	1695
11064	10	226
4116	2	485
9450	2	275
9402	2	4583
6967	21	5398
171	3	31
8222	22	15583
11233	2	278
11614	8	1953
9136	27	694
15619	1	93
14591	11	168
16266	2	309
13027	2	701
255	2	59
3523	1	1280
481	6	3406
4427	2	313
14619	10	6253
12346	33	9533
623	7	297
7371	3	31
16693	3	1695
6101	5	13
11368	15	2314
8195	2	2156
5671	0	14895
5023	15	14235
6951	2	278
1375	2	139
1040	0	11895
1478	14	49
11684	1	53
13783	2	1421
16911	8	29
2572	14	49
1981	7	623
9854	11	3498
14894	22	172
16407	13	8899
14505	13	12035
10759	15	3216
5777	31	11015
6762	5	358
10956	3	3764
7619	2	278
3887	29	14158
13697	3	31
2055	2	313
8469	2	139
11965	20	431
665	1	3190
1738	4	632
2257	2	755
1798	1	10652
801	2	83
8302	14	288
6373	15	5154
1676	2	1612
2662	22	44
10650	1	947
767	7	299
8603	2	348
3609	13	4426
802	14	49
909	7	1642
15116	14	11325
3647	2	1473
16408	2	6041
5255	2	17
12823	2	83
13782	10	3927
11580	20	431
2160	3	1565
14149	22	2557
6754	4	513
10196	2	83
2906	27	5756
380	2	275
8094	0	16584
10851	0	547
1886	2	139
3631	26	13273
10636	13	293
14609	2	1395
9549	2	9864
9267	1	2089
7337	13	401
9650	14	552
9565	20	2201
12445	18	31
11075	2	61
12258	15	758
16787	1	93
12090	22	233
10809	0	11037
12061	2	4148
14861	3	31
7109	2	1965
4360	2	278
658	2	2494
4194	2	224
13852	3	229
14142	3	1389
15911	2	309
7853	22	15053
1210	30	15052
16474	13	617
15520	13	556
8590	2	21
7773	11	39
6925	18	747
31	7	1316
7911	2	5
14722	2	1692
5965	15	760
2641	1	860
432	17	189
2178	11	39
16386	0	14700
5229	1	1603
3697	21	44
1799	7	995
3978	1	4834
16160	10	641
16998	2	1287
1052	2	2079
11665	3	87
13322	2	4140
6690	4	6387
529	2	3416
4720	14	49
10166	2	1199
1594	14	288
1389	7	2299
5074	11	39
15376	2	1709
3998	7	31
12864	10	508
11574	2	158
15822	15	384
1288	2	465
9457	22	363
4483	1	93
8798	11	3000
7085	17	1925
3900	24	2346
10157	14	49
15111	4	1887
11551	11	2779
12457	1	7630
10040	9	3174
207	7	729
16281	3	23
4528	0	17016
3544	2	3899
1972	21	4426
10288	0	10271
3890	2	5258
3774	4	2837
12208	0	2937
7325	24	10981
2643	3	31
3424	2	422
14227	2	291
15878	11	168
15970	13	1789
6450	4	6031
7076	2	139
7949	35	39
8128	25	205
15365	2	337
12754	2	408
5345	2	7
10549	2	2805
9626	13	45
16665	10	11758
3902	1	860
16922	3	623
11740	2	7
729	7	3735
12121	2	291
15627	3	87
8276	15	3218
4689	5	13
7085	17	2136
5335	4	1053
3969	37	16458
10233	13	2022
8253	0	9696
14582	3	31
10262	2	224
16920	4	1475
7579	22	233
13058	2	102
14060	6	145
623	7	377
4474	1	3867
6287	18	729
4121	4	2505
8244	1	6316
3837	2	337
3952	10	1399
15016	2	485
16242	2	25
3043	3	31
13226	9	31
15190	3	31
10057	4	5844
15754	1	6616
5007	4	528
9756	2	55
10513	2	21
6962	20	152
7534	2	518
10242	3	23
8565	2	1229
5485	11	39
7306	2	485
11462	2	755
11022	13	2022
17010	2	337
16970	1	4654
2642	3	991
13059	22	9582
5345	14	288
12506	2	1421
1663	2	3636
15671	15	8084
9147	22	4126
9890	17	5366
10175	2	1413
15939	2	141
3347	10	1234
12283	2	25
4764	35	344
13313	2	1287
1969	22	2589
6824	2	1287
16845	22	7525
1294	3	87
11484	24	10448
11006	15	2684
16142	27	4994
6296	13	10667
432	2	465
11720	0	8457
9304	4	1617
13406	2	139
14995	2	1423
4302	2	6871
13659	11	39
16295	2	25
5503	11	5755
9895	2	1014
13252	2	1704
8918	8	1157
15384	2	1048
6126	2	21
747	7	4986
10196	2	534
7397	2	1813
14026	10	226
15644	0	11331
10622	20	7497
6495	2	83
10194	10	154
7060	2	422
6901	10	641
478	2	278
16772	2	5
11451	1	93
3133	3	79
4471	2	25
12729	1	2699
15550	3	31
623	7	1714
16872	3	1001
13886	20	9113
13496	0	16714
15520	3	1695
8756	2	6566
2447	2	1612
2566	7	5830
3096	10	12271
2692	23	4835
16635	2	337
11035	2	278
6754	2	1308
5156	20	152
3087	2	313
7613	35	882
14888	8	29
6748	3	31
1766	2	55
10586	2	1287
1919	2	485
5291	0	5860
11507	2	61
2578	2	1257
6196	2	1287
6401	21	653
4672	20	12995
6370	2	2256
1872	2	5
11709	2	6559
4563	2	139
31	7	747
13340	4	1180
1639	2	25
9723	10	2689
6591	4	1885
16899	11	168
10868	17	789
11265	3	1330
14393	0	13178
15273	4	7211
1627	6	2292
5465	1	2768
10859	2	102
122	2	55
978	19	3896
13672	11	168
7520	2	1421
4900	3	991
15153	11	39
10707	2	139
964	32	2730
7342	15	384
9081	0	8993
5182	0	11547
14780	3	729
14836	2	1048
11361	2	313
184	11	166
6069	10	89
13037	13	2022
3471	13	233
5611	13	419
8059	2	286
5431	13	8899
5101	10	3950
16850	2	17
229	1	12749
2603	3	1001
14708	18	31
16600	14	49
10685	2	337
3981	17	4629
14610	2	10619
4991	8	29
1799	1	80
12852	2	337
15811	14	288
11375	0	3928
6862	2	1287
13698	22	475
15927	2	493
687	2	1042
11630	2	278
10399	4	2456
8647	2	273
8824	2	5
2280	11	39
10750	2	278
7661	11	344
6117	22	354
12265	24	1865
2813	1	817
10000	13	2101
15798	2	485
10300	22	3891
7788	10	2060
3599	2	1965
6072	10	7650
8268	4	8646
16493	27	4256
5401	22	15126
15061	0	3286
12687	2	141
4372	24	15359
6805	1	3172
4087	6	653
3532	10	1058
14605	21	354
4872	3	87
8733	10	399
13658	0	7156
14097	2	811
15614	2	422
16254	2	485
11105	14	288
5976	2	2256
6043	2	83
7619	11	39
5314	2	337
12795	13	10722
11786	8	3935
13658	0	13868
16120	2	1103
8561	22	1975
13129	4	16307
747	7	8828
7869	3	299
1223	17	789
920	11	39
15501	25	2046
13451	2	4148
6515	11	39
12701	1	3419
16604	2	141
12136	25	317
9813	15	8549
12768	11	344
2810	4	2864
713	3	31
11422	6	172
11913	2	5
6514	3	229
14455	2	408
7820	4	6806
16931	17	1737
1874	30	8086
3233	22	4000
302	7	5362
1762	11	168
9586	11	47
13884	11	39
15746	2	309
13930	2	1413
11713	2	286
480	22	1455
7244	21	2485
16467	2	286
8001	2	278
13695	17	4629
9609	11	344
11991	20	152
10978	32	6280
15708	4	9593
2606	4	384
12222	4	2399
6044	22	1789
7938	2	102
2224	18	229
7356	2	2597
9955	2	98
16210	0	5051
16051	15	1076
10477	11	2397
10084	2	139
16869	32	2518
12226	25	317
15935	2	485
7121	2	83
10507	15	3019
4262	10	8304
10618	2	224
16611	13	6460
14572	2	141
9445	4	1727
4982	2	425
8096	11	166
8746	1	2957
15641	2	139
10609	17	4084
11801	2	224
79	19	959
14840	24	10098
16315	2	337
12566	14	288
8310	2	7
13909	25	205
3592	6	3406
227	7	2432
14350	14	552
5276	2	7
9061	2	1199
6584	17	13905
6319	2	102
13257	0	7830
4265	2	485
7889	2	746
14069	2	5896
15995	2	278
4722	13	851
5845	3	299
400	2	1014
14297	10	89
2449	2	278
5374	4	3975
6398	18	1330
11541	10	226
11999	2	286
3603	3	117
9456	2	5
16755	15	9233
6484	9	9322
8194	1	690
5790	2	1215
10706	5	6367
14685	3	2687
2811	20	684
14393	0	16745
6782	22	580
9445	25	893
10016	3	31
9573	10	2319
13388	0	1368
9719	2	701
2047	3	31
6555	3	3174
7547	2	139
3110	15	384
3958	8	14352
12603	11	168
13906	2	1421
15899	2	139
15557	13	14371
2234	4	5659
12202	2	278
13545	37	13826
11026	20	16711
729	1	3809
2937	31	11140
3206	2	313
5038	17	6510
11322	15	4666
12382	2	139
9364	2	337
6872	0	3511
15848	2	1442
1537	0	7078
2742	3	10358
1460	7	2566
14863	1	93
4	2	139
14357	22	898
16150	11	168
1192	0	14200
7779	11	9202
13325	3	31
3376	2	1692
3528	2	224
14704	13	172
9900	3	623
10256	4	1806
11817	3	370
2394	10	6542
8013	3	31
1294	11	168
148	3	1695
4444	1	2124
12128	2	485
8845	0	15989
572	21	4282
12958	3	229
6853	30	7686
2611	4	1727
15397	2	83
6623	2	1395
6534	2	141
6808	2	8965
4835	2	102
11797	1	1603
6244	4	513
13731	1	6084
10741	15	3704
16629	17	4894
6551	5	4440
14679	11	39
3820	4	8041
623	7	2966
3919	3	229
10636	20	684
15624	11	39
11945	0	382
6227	6	4272
3630	3	31
11127	11	168
14864	15	1164
2151	2	83
6789	23	6681
13900	27	3456
6135	21	653
3209	3	229
9957	0	7730
14260	14	288
1789	37	5807
16419	1	12008
259	7	2967
4329	11	344
916	7	266
253	2	337
16237	2	12356
7442	6	1330
4146	32	3935
8050	1	562
6492	39	6410
1808	29	1807
14573	2	7
351	2	278
15694	13	172
7989	10	641
15770	2	25
3003	22	2385
7613	1	10207
10641	2	55
5656	20	431
12502	1	3768
8674	11	2579
12442	3	31
1171	28	11813
11856	2	5
13567	2	1061
3900	17	789
1892	7	623
7954	2	2820
13317	3	370
9335	10	4254
14072	2	746
1494	11	1105
10059	1	3
8752	11	39
14369	11	39
9537	2	1395
652	11	39
8724	15	384
1852	1	932
2885	2	1709
6023	2	139
10249	2	2236
13866	15	5625
1138	3	23
12266	2	1516
473	11	168
266	7	6843
5149	4	15514
4964	2	5
563	8	178
5011	1	187
2759	14	552
12890	2	275
11153	2	102
5699	23	7483
16144	0	16519
12142	2	131
7876	11	2579
8863	8	1953
3394	3	991
13190	25	205
14647	3	31
871	1	80
7461	2	485
13431	13	416
301	7	1799
7770	3	23
11159	1	2617
2560	1	2413
7993	11	168
3880	0	14970
12171	3	259
3951	2	309
16373	2	55
7928	2	275
8704	2	224
14379	2	25
5373	4	3327
16769	3	665
3444	3	5807
8228	2	1577
10950	2	55
5614	11	344
10849	2	1419
8253	34	39
3020	7	2966
1908	2	1516
13177	2	6559
6412	2	2156
7879	2	309
6725	2	1516
12238	2	12547
14436	14	552
5167	15	1302
8730	25	5014
13025	3	31
5420	13	580
2476	13	3458
10028	4	4751
14224	0	7042
5403	10	4453
8770	0	12418
5164	2	59
12020	2	5
3616	4	14506
5056	2	337
11292	1	1280
6597	2	113
15714	2	25
11181	2	337
13630	2	485
3808	1	3731
8723	27	1660
8559	3	31
16298	0	7935
16449	3	31
15621	2	13409
13010	2	701
11584	10	2060
390	1	14891
12891	2	337
4276	10	1950
9814	2	422
13452	1	816
9308	2	534
16316	4	384
12662	4	4058
7996	1	2708
2920	31	13892
15585	22	1621
9393	15	1991
15033	2	1577
16268	2	55
9172	2	337
7981	20	2201
11707	14	552
5261	10	11840
3307	14	288
14864	4	3909
4438	11	39
10212	3	978
7916	2	25
13880	3	31
8390	14	288
5316	4	2882
15003	11	168
616	2	465
6728	2	408
1041	8	678
14887	22	653
5616	23	11570
7633	2	139
14592	2	139
10616	2	422
7476	2	906
4616	11	168
14881	2	5
13261	10	927
16932	2	5
11561	3	1030
14266	2	291
988	13	2022
3543	1	2933
13936	4	2080
16645	14	4516
8799	10	1399
8449	2	59
469	2	619
12416	2	1103
4557	27	694
15570	2	139
11643	4	3520
405	23	15181
9923	3	301
622	1	12201
6334	4	2882
6545	2	337
2999	22	2022
3965	14	3841
11258	13	104
6335	11	168
6451	24	2943
13022	2	278
15885	10	7722
13565	8	4704
16938	2	1014
4292	4	384
10856	2	701
10958	2	701
15154	2	1684
11372	8	16990
4430	2	408
5827	2	313
9022	42	1836
9204	2	1103
1891	2	102
1815	3	207
10316	2	83
1744	2	701
9894	2	139
8666	3	1001
9466	2	5
15049	2	2158
3874	2	1042
2836	29	15327
2200	4	1180
2982	4	4859
5666	10	33
13848	9	31
11732	24	8805
2119	10	1123
6139	2	701
8430	2	422
14589	13	14757
12599	10	1399
6365	0	162
13600	11	4165
4390	2	278
13223	11	39
9330	2	1516
13991	4	6571
16954	8	3064
3010	14	288
13643	1	972
4874	18	229
16230	10	1058
1168	2	337
2235	2	278
9198	14	288
3556	10	524
3666	11	42
8370	2	2820
2212	1	6316
