20	5	13
5704	2	21
3372	14	288
1746	2	278
7193	10	541
3607	4	1727
1051	2	131
14584	10	8113
1676	11	42
13466	11	39
3884	1	647
227	7	2966
4389	1	7084
277	2	98
2165	2	25
13924	24	10981
12080	18	229
2264	25	317
2129	10	3927
8858	11	39
1371	11	344
4703	2	313
8302	2	278
14711	2	337
3815	13	401
14392	3	206
8996	11	39
12093	3	1001
3706	15	775
4227	14	288
13270	5	4440
9068	11	42
1271	2	7345
12556	2	83
5889	2	422
10442	2	422
2560	1	516
3037	14	2614
12089	11	39
1522	2	313
7240	30	15965
15100	0	5941
16620	22	7463
2580	0	6545
7775	2	5
10220	2	158
8123	2	337
296	7	3280
7009	2	55
13991	2	1442
8735	18	31
8095	11	39
4832	1	690
12314	2	102
16366	2	485
3728	2	5
5135	21	117
7954	13	1631
14512	10	7216
14431	1	4247
15044	2	278
4180	35	39
8326	7	1981
13124	2	278
3735	1	3731
8359	11	42
9301	2	3084
1799	39	6410
351	1	7154
5384	2	1042
1001	35	2025
12419	2	346
14970	13	1621
2625	2	278
16814	13	475
9372	2	25
12327	3	87
1563	2	337
12716	2	278
16033	2	6559
9412	2	955
1348	2	10269
15814	2	139
10171	6	477
3262	3	23
9313	2	5
5700	24	14123
6380	20	152
15445	4	2664
8263	1	613
5087	1	2124
2117	1	8619
3674	18	31
833	3	2566
15681	2	518
14996	22	4330
14332	2	485
14900	2	485
4831	2	83
8936	10	3950
11008	0	7249
12944	3	829
5349	10	10732
8777	22	2348
13794	2	337
10035	11	39
4818	10	7023
11497	10	857
754	2	906
11729	10	399
14968	3	31
8058	11	344
3329	6	1330
5246	2	131
3447	2	5
16051	1	972
14172	10	3552
16079	2	83
12827	25	3985
9682	2	2079
6736	25	16158
14381	0	4772
6075	2	278
7863	2	826
16374	2	485
9549	21	12035
10955	2	83
6553	27	597
5071	22	363
15716	15	11546
8815	0	10970
15046	2	273
14289	11	168
1852	7	909
6313	21	339
12584	2	955
1819	3	31
12063	11	39
269	35	166
1068	3	23
14937	2	102
1296	5	1585
7280	2	291
5502	2	224
13420	13	9176
3675	10	927
16290	2	1419
2735	8	908
9258	22	44
12251	4	9110
14272	1	16143
16790	3	31
4564	2	746
14944	22	233
13466	2	275
16784	10	14481
10175	14	2547
4107	1	3768
15536	11	344
11079	2	1709
70	17	5951
16646	2	5
13877	2	273
4035	11	42
14116	10	1234
6714	3	31
3586	2	485
14761	2	309
6632	28	10913
10719	4	3975
15957	3	31
1707	2	278
15540	4	763
7628	13	15036
3835	2	139
1028	3	31
2129	10	399
2454	11	344
3986	22	475
8882	22	3700
13470	2	1014
10060	2	313
10642	7	747
12711	2	708
8908	22	13545
679	10	154
2822	10	1123
15486	2	3416
233	37	3174
6287	10	2405
5404	2	485
5129	17	6129
8223	15	3520
11774	0	382
4911	13	5143
8192	0	14383
672	3	623
2569	10	3882
6506	20	152
3759	23	8219
8758	25	2046
7235	5	13
9978	2	1268
16755	2	309
7579	4	6389
12154	4	2505
9923	22	3458
8161	20	684
16036	3	87
259	7	302
1011	2	485
5997	2	422
16585	11	168
14248	2	7
5296	2	4777
6416	3	1001
4611	25	317
2489	1	6154
31	1	3190
15917	22	368
13300	3	31
5790	2	313
1743	1	3190
2356	10	4136
14252	27	904
5978	2	59
8625	2	102
259	7	126
13759	13	6460
1101	0	3357
167	3	87
1850	2	485
967	4	3975
13981	2	2771
11252	2	485
2075	2	2256
8908	8	1768
15773	2	25
9899	2	313
13951	3	229
747	1	15525
11839	10	879
15220	13	1224
15006	2	286
3854	2	746
1355	0	13721
5115	3	31
9462	2	55
15389	25	1182
9047	2	5
3732	2	102
8828	19	4205
2287	2	275
12851	2	309
1273	2	1287
7188	4	3975
1874	2	337
4775	13	5127
8909	0	3422
5275	3	23
11200	13	2022
15542	13	12035
14626	11	35
16779	2	139
13711	22	951
4433	11	8044
14225	3	31
12252	2	83
11501	3	370
14946	11	168
13986	1	93
8147	1	690
15935	2	83
10390	0	16745
9670	9	23
9674	11	344
623	7	4290
3070	2	1543
5526	5	6367
4998	2	286
15740	8	3034
4076	25	893
10830	0	1822
13547	14	49
16551	2	1442
2966	1	613
13659	4	133
7137	3	23
16227	2	5
14097	27	3877
5638	11	5809
3750	2	224
12312	3	3104
13735	13	10223
16049	2	102
7613	1	613
5631	2	13056
13038	1	115
1528	0	11035
14536	21	354
14696	3	23
2842	4	4701
17037	4	3734
574	2	7
10171	10	8113
4116	2	141
14300	2	485
7143	11	344
15467	3	3735
12778	2	708
10384	2	108
15337	25	1575
16858	24	198
13619	2	485
3663	4	4841
10708	21	172
13460	8	8697
13922	22	475
8311	25	594
2872	18	31
3930	7	4901
6195	2	275
5660	18	229
2632	2	275
2636	2	725
3709	3	229
6804	11	3613
6455	15	8612
325	11	39
9792	2	141
16283	24	1203
16127	11	168
11230	14	288
13514	11	344
10675	0	276
9444	2	139
15868	1	93
6721	4	3975
11140	31	2937
6268	17	6510
13852	2	3873
7108	25	594
15760	6	416
15361	29	9715
14985	2	286
3136	2	465
13619	2	275
1648	2	4678
6043	2	59
2222	23	13723
3105	15	1797
8868	4	2664
8110	2	141
3638	3	31
17014	2	1419
10689	0	48
16524	11	39
13967	0	12287
3764	7	31
4161	2	15894
9805	17	6956
11834	2	1419
14831	3	23
14763	2	485
11264	11	344
14767	6	536
13599	2	1265
9083	4	8546
8362	2	447
8581	0	15272
126	1	2768
15753	3	1565
8828	1	766
11105	2	141
5978	4	14506
14227	10	89
12028	1	2933
1387	21	9625
14698	17	789
5536	1	93
5539	2	2435
13244	20	5621
1389	7	227
10656	2	1215
4260	25	7878
8127	1	16808
15620	18	31
16521	14	552
16384	28	8080
11377	0	11396
4528	0	4749
1321	24	13168
2432	7	15
11108	2	957
5588	10	541
376	7	11266
15019	4	133
16388	2	83
2801	2	906
14054	18	31
1699	2	83
5289	24	13430
1743	7	536
1029	7	7613
9802	1	2089
15251	4	611
1901	2	3253
11193	0	4235
7065	4	12449
15439	28	9277
16981	17	262
10210	2	7751
14770	3	31
67	1	2228
16880	11	3613
10764	22	363
711	11	168
11882	2	278
10032	11	39
14017	3	31
4231	25	1182
8194	1	947
5163	0	4396
10577	2	224
3629	1	10820
1640	7	1852
15660	0	2252
11941	2	1287
13322	11	2025
10994	2	935
13571	3	6290
16457	2	1014
7424	3	31
1008	25	9055
8140	3	31
9424	10	498
13614	3	229
12559	2	83
7165	2	21
10280	27	2597
9361	22	354
9115	2	278
9599	1	7075
3908	4	1739
110	1	3190
7680	2	1287
12956	2	5
8264	2	1014
5909	3	31
11484	2	286
11615	25	317
9866	3	31
4772	2	275
4647	10	1446
16891	4	3746
16239	2	313
4667	10	1399
13232	18	31
5949	16	2672
3040	4	51
829	7	1389
6925	6	8188
1579	13	45
13379	11	344
6279	2	348
11170	6	44
13512	2	309
16156	11	47
11195	25	9635
7947	2	313
5827	1	352
1027	2	278
16749	13	8765
9722	11	39
9847	5	13
2668	10	193
15672	2	1287
5553	2	15574
10123	2	11402
4988	2	25
1757	5	11197
16509	6	44
5933	2	21
9281	14	49
16212	14	49
2576	1	5047
11160	3	623
13609	15	10348
8868	1	2813
3965	14	8262
6070	2	309
3399	22	243
4361	7	622
14588	3	1749
14201	2	337
9220	2	224
4436	2	102
12771	29	8657
11830	9	3174
4375	3	229
2605	2	102
10527	2	55
12689	3	332
4813	2	102
5007	2	17
3062	2	291
7782	2	278
5339	2	1395
10182	2	2256
16622	4	6573
16236	11	39
12302	11	2779
229	7	1330
1418	2	1103
909	1	644
393	10	564
11744	13	3825
11977	2	422
7052	10	5453
3279	2	2696
14632	2	224
1469	2	337
5982	2	1413
1654	1	2457
16853	27	9239
987	37	6786
8526	13	15053
12964	4	1727
11053	2	485
6376	3	31
13121	2	485
16220	2	1094
9331	14	552
939	7	729
8618	2	139
2392	2	615
6219	1	3190
4290	7	206
16351	3	1001
10028	2	14138
3056	20	5621
1843	7	206
15504	2	278
11598	2	5
4120	4	2306
521	3	5807
3175	23	2210
16163	2	313
7279	2	2923
14362	2	141
15708	2	291
7769	2	1965
733	1	766
4186	0	7021
2142	7	1799
10499	2	1287
11203	2	309
2072	27	694
7777	22	4204
13712	25	10657
1882	2	826
4927	10	135
3031	17	789
11740	3	1565
16873	1	2953
9529	9	868
16245	14	49
7125	37	5686
15729	28	8838
14704	27	1660
2964	0	2259
739	1	80
995	7	1895
16270	3	4754
2075	2	1042
5240	8	1953
13217	20	4759
3990	2	2696
146	7	747
6144	2	518
6086	2	746
12465	2	1287
16225	2	25
10797	2	139
623	7	126
11965	40	11542
3195	27	597
3276	2	1014
10433	2	4600
2990	18	301
14042	11	39
10944	3	1330
13578	2	278
14232	1	6928
11907	2	3271
439	13	145
10327	4	384
9418	3	332
713	8	705
6451	33	2551
3940	0	4
11298	4	1754
3331	14	11120
14598	2	5
9146	5	12887
13206	13	2001
1845	20	684
12482	10	641
4447	2	102
10386	2	337
2840	3	31
7449	2	485
2754	20	684
6415	27	14689
4807	4	156
437	2	5
14563	10	1968
6632	10	498
15065	27	1382
15904	2	725
4459	2	273
2703	11	47
1278	2	337
15693	14	4104
12274	3	127
3808	39	12822
5936	2	291
14037	2	55
5448	23	16869
13233	2	278
10839	2	291
8850	2	83
10766	10	210
6098	2	4600
1345	4	384
9407	0	9733
9354	1	12008
8230	15	1848
2766	15	4888
6182	13	14817
10655	15	775
12665	14	49
3369	2	485
10002	14	288
7344	2	1421
14473	3	7130
6522	1	16801
7847	3	299
12337	15	384
15281	22	4112
1410	2	25
3953	17	5344
12815	0	5871
8657	4	15293
2572	2	83
12791	1	1603
7343	11	344
9936	0	3330
8526	2	485
2183	10	531
11534	0	970
13874	22	233
7341	6	923
1640	1	613
5724	8	6254
6039	1	7365
11540	2	5
3497	11	344
7874	2	7712
15437	1	93
15161	18	31
13631	10	879
16853	15	1898
9276	15	5918
2423	11	39
6123	0	16667
4219	2	55
11524	3	729
2731	24	9116
8506	13	580
144	2	141
9193	2	224
4386	2	278
2927	3	31
12471	21	2538
3201	22	416
10643	2	4600
13891	2	5
11487	10	399
8514	4	4973
4515	2	25
5118	2	25
14423	2	278
15586	2	5
16592	21	233
5796	3	978
6762	2	17
3915	2	2132
14620	3	31
15002	2	313
15161	10	3950
16416	2	518
6513	14	288
8670	2	286
13805	4	1091
689	8	2644
1949	2	141
14044	6	1973
5673	7	299
6308	20	431
14541	2	348
8621	22	233
12171	11	2779
7119	3	117
11963	2	5
3381	5	8349
7825	2	141
3423	2	337
11108	8	1157
11061	0	4854
5463	30	16296
13431	10	3540
5033	3	87
3075	0	5499
2035	27	14825
2077	4	763
8955	15	1482
9197	1	3812
5331	13	416
10436	9	11656
7915	25	8208
11606	3	31
15857	2	278
4717	29	13133
2542	2	826
4361	7	3104
1181	2	5
5501	9	370
16034	4	16862
683	3	995
7295	29	2666
11853	4	775
5445	23	16568
10620	3	23
8531	2	485
14944	2	1103
7231	21	12021
4216	2	139
10316	11	1425
7885	13	1285
16915	13	3137
3995	2	273
13886	26	14463
5855	2	313
7680	14	288
5572	25	1575
11631	2	518
16881	4	7233
8516	8	1953
5937	13	653
2278	10	399
3045	3	324
2162	22	354
8906	20	321
5997	2	2494
16936	13	1239
13353	11	35
3300	17	13360
3523	15	10990
4815	11	744
13150	11	39
3359	10	479
7245	2	5
127	7	1851
9903	1	53
6688	0	13313
1500	4	2722
4918	2	2256
1643	3	1001
13550	3	370
5171	22	172
8793	1	2933
12643	2	313
15961	2	1295
6185	11	42
3573	3	31
12580	9	804
2472	5	6367
6429	14	49
16721	24	7350
1249	11	39
1167	2	5
4426	35	39
10097	15	8646
16761	2	1287
312	3	3174
4228	1	644
9534	2	313
2420	3	995
9339	14	8266
12056	2	6127
12885	32	1953
2760	10	839
767	7	4799
6453	3	324
302	7	1640
10275	1	690
13577	20	321
7364	2	1103
3384	33	9697
3367	7	1892
1637	2	286
4605	17	4629
11271	15	520
7032	22	2550
4963	11	39
16057	2	141
6987	2	5
16131	30	8392
6690	2	278
1377	3	87
11832	11	344
9731	13	3891
4720	3	31
3136	3	229
11513	2	3677
1143	8	2518
5141	2	1496
12966	2	13895
13084	11	168
13221	1	647
2279	2	139
9274	22	44
2668	10	2304
1128	2	139
16111	14	8266
13635	13	401
11723	8	820
9394	0	8617
10356	13	851
10906	2	4935
4200	2	348
1809	14	49
12655	18	259
2189	0	2442
453	8	2880
6986	2	55
1111	21	9582
17014	13	13364
10425	2	158
16653	3	87
818	2	141
11785	3	324
5932	10	927
7964	2	1516
5385	10	164
11481	13	5920
1515	1	6616
6822	2	1199
11882	2	5
13392	0	10087
10512	2	7
14584	0	1009
9504	2	1606
11480	2	55
5437	15	1931
9014	2	131
7454	3	31
7397	31	1963
7521	10	11758
886	17	12850
636	1	3190
10053	2	534
6257	2	1042
3625	2	12519
5162	22	4126
16822	17	5440
6027	22	354
3916	13	2116
15033	21	871
11077	2	286
1041	42	2678
5529	3	31
6002	2	7
15420	1	3291
950	11	39
4027	11	168
4975	11	8044
14995	2	309
6622	11	168
5792	11	39
8726	15	1076
4957	13	1638
13506	21	3764
12779	14	2824
945	1	7202
2733	27	927
13913	2	1287
15541	3	31
14609	2	5
12135	1	2409
10779	2	493
3523	1	690
16507	2	1199
14295	4	2314
1089	17	6956
9018	4	14315
15549	4	4941
12463	10	9103
6701	1	11346
14121	4	5918
15754	24	6556
7984	11	168
10761	11	344
16475	2	3416
11417	10	365
13388	0	10191
3926	0	1823
3444	22	475
16290	26	14463
4884	22	634
6193	2	485
5092	2	518
12625	4	758
5734	3	87
11982	3	31
909	7	10642
14553	3	31
14573	2	701
8973	24	10981
10194	11	39
7444	2	1248
9144	2	5
3732	1	93
5334	22	475
10213	10	2319
11922	10	927
15828	3	302
14969	2	337
8379	22	354
17041	11	344
8543	4	3216
13415	3	31
1153	2	278
2192	25	5462
5893	2	615
12436	22	233
7329	2	3241
15618	10	12271
5687	2	337
15140	15	3975
15549	3	31
6053	3	665
5239	2	2256
259	7	2142
1917	2	139
5133	2	21
3169	2	826
16818	0	4111
6822	21	416
12705	15	3704
1347	2	196
16110	2	102
7631	11	39
3409	5	2524
3764	1	4570
11583	5	281
7471	2	59
13818	3	847
6816	10	879
10262	2	102
457	3	1460
15031	4	7233
1233	10	164
14614	41	3796
9415	8	705
14464	1	352
12092	2	2820
3467	2	83
16313	2	286
13535	2	25
7288	3	14742
1201	15	352
10267	13	923
1033	2	275
3848	0	14514
8168	2	485
4985	0	11282
6030	7	909
1486	7	31
13742	10	164
11485	0	2417
4106	13	653
3007	2	1421
2414	2	139
4745	4	7448
7142	15	7942
15515	2	25
3239	3	370
11356	2	485
15716	2	141
3375	2	286
6647	25	14344
7679	0	1889
9682	2	1395
15636	13	172
15156	2	1265
12250	33	1718
3732	10	7684
8515	4	632
12073	13	5689
10054	13	8667
9433	9	31
6182	3	31
15715	20	7617
13897	2	518
9171	17	13215
11489	2	313
14854	10	1123
2404	0	10424
12672	2	286
2226	2	139
10205	33	14881
6193	3	259
1873	10	10732
612	1	80
11431	2	1577
3256	10	14086
13402	2	1442
1200	2	1042
9742	27	1840
9757	2	286
15813	10	89
10938	20	1243
1586	2	485
3625	2	1421
15565	0	2602
13419	1	3419
1235	4	51
9577	2	518
16563	2	278
16888	2	6871
13047	2	811
5799	32	2518
2328	2	102
9406	6	653
11660	3	23
1373	2	218
3484	21	586
12001	2	337
12390	2	701
3040	1	352
4922	10	564
229	7	847
13846	23	9955
4838	11	2239
6442	7	747
12295	2	25
6528	2	98
12836	22	653
9530	0	1822
3672	2	141
197	2	278
7354	2	5
2470	2	141
12937	4	4890
10113	21	354
5768	14	288
7745	2	5097
945	7	6052
9915	2	278
16	2	1577
7414	10	399
11799	3	229
14439	2	1709
11682	5	12887
8353	2	141
9331	3	729
10745	2	1826
6438	3	31
13857	20	152
7296	2	337
13139	0	8377
8995	10	6542
15675	11	344
16460	18	229
7113	2	493
7872	14	288
15457	2	313
13471	2	422
16632	10	2689
14517	13	1224
6285	22	172
9348	2	4335
883	0	14509
7474	17	10132
15880	11	39
640	10	1366
12006	2	224
16108	14	8262
12634	10	498
6889	32	1437
12868	33	4714
3898	2	615
1460	1	3243
14007	1	6928
13336	1	2708
8088	3	31
14192	2	55
8640	5	13
1149	0	8099
1460	7	4592
16802	2	599
4752	3	1695
9970	2	337
12779	2	422
11097	2	701
6863	10	3552
7687	2	55
1464	2	464
13326	24	198
2391	15	1569
8421	3	31
11192	2	59
14129	3	31
5034	2	55
7088	10	2060
2323	2	17
7281	35	166
1209	23	1451
16018	10	1123
12917	4	2358
105	4	9831
11908	10	498
10686	2	7712
6140	11	168
13289	14	11325
10924	2	1395
15220	2	275
7666	3	31
14047	2	59
5140	2	286
4154	2	746
11072	17	3183
4340	11	39
13871	30	12615
6003	2	83
14145	11	4165
14500	2	278
296	7	871
12457	3	11662
15594	5	13
16154	8	394
849	7	1029
4051	2	826
13122	22	2022
1192	0	5618
3741	1	3768
2628	22	454
12994	2	534
6606	11	39
12752	9	127
4804	2	139
13696	2	313
9826	22	216
9728	2	485
11448	8	326
9166	2	102
9107	2	278
12969	4	758
3833	2	1421
8910	13	475
15578	11	168
4186	10	541
1501	10	1123
9306	1	4247
4428	18	31
16787	2	17
1443	2	275
12626	22	243
6030	7	146
13696	2	2132
6797	2	1014
517	22	4607
3014	3	1954
13249	24	198
11464	4	156
8434	20	321
4868	10	3552
5931	27	4256
5130	2	5
15991	18	31
4540	2	1103
127	7	1640
14902	2	1287
1857	0	16236
8178	17	96
3209	2	224
10096	11	1912
13508	20	4617
12367	10	399
9762	14	552
1201	1	93
2444	2	619
5772	13	354
3136	10	524
8099	11	39
16865	8	908
2522	2	5
9599	9	5270
14464	13	2022
6854	10	7992
2698	1	613
8355	11	344
10562	13	10817
6053	2	141
12270	13	456
10902	29	5033
916	35	744
2432	1	2946
10807	13	477
3988	10	10244
1065	27	1840
9615	2	141
788	2	83
6586	0	7156
5594	3	1799
15853	3	370
11360	2	9716
13820	11	47
4492	2	485
14447	1	93
1933	2	1287
15691	2	286
10046	11	39
1803	2	139
14206	3	13367
16074	2	141
8260	25	205
642	6	945
12616	10	2304
1982	2	1042
6124	2	21
16694	2	278
4392	13	145
5093	22	6885
14303	0	779
2852	19	147
14176	3	978
651	6	172
6228	2	5
2398	13	8245
6842	32	9874
9742	15	6508
881	11	2239
7569	3	31
16933	2	273
8206	1	4247
9696	10	1399
6905	2	826
13449	10	3927
14657	2	1048
2144	2	141
7899	3	31
14020	4	1272
12582	4	16692
12948	21	10737
4071	2	59
12696	2	9716
10773	3	31
3568	2	278
11244	2	408
9679	4	2306
13384	2	139
12387	2	102
11549	2	273
1794	2	313
8880	0	5776
3031	3	31
10169	3	229
8771	2	13017
3765	9	332
15849	2	1421
1969	25	1575
16501	0	7168
13960	14	49
7297	2	286
6967	14	552
8443	33	12223
10127	14	288
15451	27	694
11660	11	35
13172	10	33
6998	2	313
5162	2	59
45	9	4290
14519	22	44
2682	10	2319
10608	2	485
2019	33	2018
6858	13	13481
4155	10	202
13092	2	485
15797	21	2027
1316	7	5482
14148	3	31
9991	3	31
13847	2	1014
4829	2	1395
146	7	1852
5267	7	945
12107	3	31
9206	2	139
15196	3	31
16230	2	485
2050	6	2941
16472	0	14135
87	7	719
13750	10	399
1707	2	286
6551	3	729
2560	7	206
11484	20	9113
12415	13	182
6204	2	102
16392	4	4841
10745	2	8275
2628	2	278
15588	3	87
4930	3	31
15020	27	927
5326	22	475
4661	2	485
1383	10	1310
2117	3	299
8487	27	518
11422	6	3137
4986	7	2432
11205	2	5
9264	2	278
4812	0	5281
3936	2	906
14994	4	8347
17036	5	281
4506	2	6127
8402	28	1538
9347	10	1399
11338	15	4941
2695	1	2768
1849	33	16933
15641	2	1543
1817	22	401
10655	2	25
15392	18	87
16048	2	139
7348	13	3800
5233	2	337
3345	4	2085
3280	1	2228
9664	20	1243
5292	4	3506
6810	11	35
6192	1	1072
14764	25	205
12724	2	3185
14348	2	534
1675	13	419
16993	2	83
16730	2	906
13337	0	6568
13489	20	431
11865	27	3877
1600	2	313
3405	0	12956
13926	3	729
13369	2	485
8241	1	3768
6699	2	2158
14015	2	5
1177	1	4732
8673	3	87
6881	2	348
15417	31	9969
14971	1	93
7069	2	13017
3632	2	196
7949	1	2228
12399	8	908
12758	2	313
3675	2	273
14486	30	8779
15431	0	13347
14630	2	273
13813	15	9603
9074	6	172
8837	20	3493
14940	10	857
14879	2	278
15990	2	13440
15829	2	7841
7235	2	746
10718	2	2076
1783	2	278
10361	1	14827
16808	12	732
6930	2	615
15832	2	55
7669	0	9956
16488	10	927
15008	2	5
742	2	313
16355	2	224
15585	23	3663
13225	2	485
3238	22	2022
5973	16	311
5202	2	313
9221	2	25
5945	1	1305
16566	2	286
15242	18	229
4500	4	1164
15358	18	31
4876	11	42
4170	33	2233
1988	4	7940
4085	2	337
3453	10	365
11641	4	3734
1401	2	1704
7849	2	4935
3120	0	1373
10483	0	2353
12559	10	1399
16243	33	8927
12674	5	4037
1714	7	302
3051	2	55
1954	1	3243
9436	2	278
4623	21	7372
9915	2	787
12032	10	450
7136	29	12030
1494	2	102
9168	15	4058
12511	2	139
10617	10	399
8528	2	10269
11841	2	337
9672	11	39
15643	13	16817
3511	33	14135
10605	27	1942
2938	2	55
16188	2	485
11410	20	152
15075	13	1222
849	1	2457
16781	2	811
10531	2	534
3745	2	746
4624	13	10052
10688	10	1058
7494	2	83
14581	2	158
15468	2	286
2796	2	337
16548	2	21
14755	32	2518
12375	11	5809
545	14	552
4590	2	100
7680	2	1042
1959	2	21
7363	11	168
11445	3	87
14623	2	490
6114	24	9106
7321	21	951
15069	2	337
7205	2	139
296	7	3449
12277	15	6191
16397	3	1673
5781	2	12412
4808	22	653
10012	2	2276
10631	2	5410
847	7	13075
12142	2	1103
8825	3	87
1130	10	154
14098	2	5
2935	0	16803
13879	20	1243
11155	22	475
11042	2	286
10286	2	25
14765	11	168
15204	1	93
12375	2	4429
1934	2	139
2976	6	44
3823	17	13360
14985	1	3251
16829	2	485
16510	11	168
8989	14	49
15666	3	665
5395	2	490
4013	13	9194
6331	2	55
4775	2	131
10881	1	1610
15953	8	29
15969	11	11151
6411	2	12412
4936	11	39
1040	10	839
1356	2	1287
11945	0	8942
1468	2	224
16208	2	9035
6251	2	55
3930	7	23
14181	14	6679
5006	2	708
16888	20	2861
10769	14	552
12284	13	3885
2982	2	337
8641	2	1516
13271	5	3628
14777	8	5053
1107	8	394
16670	13	3891
12621	3	23
5188	11	344
2264	2	787
7067	2	3719
6674	8	820
5426	27	3456
15543	3	1330
15458	2	102
5890	13	2955
1404	8	8121
1823	2	59
4960	2	286
12120	2	7
12756	14	552
4295	33	6780
15263	10	2304
9694	4	6839
10466	11	344
16299	10	1123
15844	3	31
11210	2	309
16256	1	727
15975	24	9927
14540	2	313
3135	2	25
8753	10	5732
4050	1	2228
12303	2	313
1515	14	552
14044	0	10107
2705	21	1407
13721	2	485
8467	2	83
4475	29	11358
1658	2	5
10897	15	1378
1629	11	39
7414	28	8807
5811	2	102
10142	2	1287
12028	11	42
15649	2	1577
12440	0	15314
12582	26	14463
13764	2	1287
8150	2	55
6538	1	6702
14446	20	15129
3118	2	1395
8946	22	475
3754	1	644
2028	2	286
16574	2	286
10640	17	1810
9642	2	25
8184	2	534
3776	10	1950
3542	11	168
6663	18	31
11295	3	87
13946	13	419
10003	11	39
14585	10	1399
3880	0	11766
8440	7	296
729	7	79
7057	27	8821
1030	7	146
10878	2	139
16840	2	102
12655	0	15127
13016	8	2880
2396	1	562
14485	21	44
8175	2	1287
6246	2	278
9990	5	1159
2527	4	3216
3124	24	5509
3361	3	31
15266	2	1709
5644	2	83
6626	5	573
4661	3	31
2761	2	701
4398	2	5
14702	2	485
4561	2	485
4830	3	1695
8029	0	217
15309	2	485
11762	14	288
2919	18	31
1490	22	44
8085	2	1813
8027	2	309
4702	2	7056
2630	2	2820
16404	10	6253
6425	3	1330
7264	3	229
1607	2	534
12853	23	8543
13124	22	4204
16949	3	302
4926	4	1164
8806	18	31
14943	2	286
2363	2	83
16690	27	8480
1255	2	21
16847	2	278
16828	2	5
2621	5	281
9251	2	21
12630	2	313
2086	2	55
10504	2	59
11131	3	978
747	7	958
11817	2	1395
3767	2	25
14980	2	291
1152	15	6067
15248	2	139
14168	21	778
1111	4	14315
11131	11	4165
16877	2	55
910	1	1136
11928	2	1395
9426	11	166
6953	2	106
16491	2	25
11411	11	168
8416	3	31
12966	2	139
11104	10	361
5428	25	594
7831	22	44
2810	3	31
12291	2	1442
12228	4	3218
15886	3	1814
560	2	55
771	7	729
8391	4	2882
1454	27	8480
9990	2	158
11573	11	168
10097	1	647
16865	17	214
2707	3	87
7384	2	16675
7137	2	286
4556	4	4841
16676	10	2060
9181	4	8465
12880	20	1243
3553	22	354
12867	2	21
11300	2	2048
9768	2	286
4692	10	4566
16392	2	447
15695	3	87
4881	2	278
60	2	55
13455	22	617
12843	2	7763
3192	15	170
579	2	1419
10919	29	12868
2240	3	23
670	3	978
10142	11	344
6715	4	2505
739	7	299
10516	14	288
1289	2	273
6160	6	653
747	7	6843
4284	21	243
10808	2	337
704	10	857
4150	2	25
1186	14	836
3267	2	1704
15092	27	927
421	27	1660
5785	2	21
1502	2	141
13909	4	12132
15790	3	31
16866	2	309
9193	2	102
13337	0	7035
1763	2	224
16087	3	665
10181	2	5
10596	14	288
9273	1	2933
14724	10	33
2222	1	1603
16336	3	804
7171	14	288
12028	1	7365
9648	2	275
11932	0	3470
11106	2	278
12332	32	1437
2482	2	273
12231	2	98
9047	2	4269
3930	7	1981
6053	13	2022
10363	3	31
9892	15	391
15454	4	3604
1316	7	1695
1880	3	6915
9074	0	4749
812	2	139
3331	2	291
12940	10	3882
3870	10	3824
3847	2	826
8839	4	2168
5878	11	39
13994	11	168
12360	2	83
11293	2	2461
261	3	229
9379	0	17043
2065	2	485
12608	4	2664
5830	1	740
3541	11	168
7420	2	5
14283	0	6073
15873	9	370
5454	3	87
1916	11	168
6244	22	44
15513	2	1036
11215	6	44
14088	22	233
8718	11	168
5907	15	3218
15120	2	212
4074	2	5
13707	4	877
8880	10	7650
13979	3	87
16967	2	278
2063	4	2837
6663	0	16118
2919	0	8559
11424	2	5
16183	2	278
13454	3	87
9559	2	485
13670	2	2514
9461	24	4315
9722	10	1058
11223	2	1287
16209	2	337
10672	10	2405
9887	2	348
12381	13	15089
14735	2	309
3125	17	3400
374	2	25
5715	15	11818
10116	2	224
7624	22	4677
14632	2	1947
14709	2	14114
11217	2	4935
16016	6	145
13556	2	12870
13351	2	2461
15860	3	31
3234	3	1175
15992	13	475
13851	15	3216
16585	1	53
9650	13	3891
679	10	3552
5824	27	1840
16208	11	168
6583	2	518
1269	10	554
8810	15	8612
8103	4	170
1084	14	4021
12485	2	9035
15215	20	1243
432	14	49
12703	2	1395
10855	2	278
4043	2	1516
6193	2	139
14268	1	1603
6120	3	991
13337	6	354
5150	4	414
13357	2	3748
6248	4	63
1852	7	747
4490	15	3746
5779	11	39
8696	2	55
11156	4	13969
4579	3	87
16783	2	3416
4971	2	5
11264	23	1595
16883	13	580
9080	13	145
14039	10	3540
8163	2	313
11143	15	1739
8901	2	485
15044	11	5809
10514	0	3025
16452	17	1810
1851	7	1389
9606	10	498
13105	14	552
12743	11	2025
12859	14	1667
13580	11	168
748	1	3731
1970	20	15306
13321	2	313
11192	14	288
3207	11	168
10161	10	1968
10392	2	1612
852	33	14433
14338	9	31
8893	2	2383
15719	4	5137
5589	10	7293
17024	2	286
1976	2	313
9353	2	139
17036	3	665
10756	14	288
14954	2	682
13654	2	787
11291	25	5462
10028	11	1105
13435	1	4442
10864	13	243
12621	24	5966
9754	2	278
6411	2	313
2972	13	5977
12235	3	229
5550	1	93
