667	44	1276
644	44	372
371	61	1046
245	45	596
903	45	1327
48	52	680
23	42	1842
9	44	789
44	44	1253
115	45	689
111	45	1264
121	58	1801
271	47	40
399	47	303
543	44	90
115	45	467
368	57	704
528	57	1225
50	45	1364
371	53	225
424	44	1288
174	47	447
178	44	154
515	67	209
1356	57	1193
153	50	716
65	45	1208
115	45	1485
1493	47	399
1009	68	898
231	55	1893
1808	66	1569
258	45	1919
1174	53	659
113	45	704
609	44	1539
219	49	750
627	45	1814
305	61	1098
56	53	500
164	44	758
1500	60	940
153	50	1908
1524	47	24
169	45	519
249	45	1594
137	47	246
93	45	993
76	45	170
471	45	92
1089	56	325
146	44	1511
88	45	1814
418	57	1767
697	47	197
469	53	2
135	44	772
240	56	1435
246	47	197
65	45	859
604	44	1253
58	42	1580
903	45	1343
200	47	149
571	65	301
543	44	125
667	44	4
412	58	1026
151	47	289
109	57	962
53	65	637
28	45	518
662	56	1032
85	45	829
549	45	1672
465	63	1794
115	45	1530
644	44	153
65	45	235
65	45	1217
258	45	1946
1668	44	519
862	56	1315
50	45	426
65	45	1634
204	51	1999
44	44	316
246	47	420
211	47	139
280	45	1217
40	50	1921
63	45	587
200	47	1449
247	44	221
1650	57	464
7	42	1872
111	45	1861
115	45	196
1883	47	89
254	57	1307
797	45	965
392	45	777
236	56	195
236	56	620
173	50	1487
565	55	709
469	61	1154
671	44	898
465	63	1492
249	45	1721
30	45	653
65	45	1978
1289	44	1795
818	45	613
151	47	570
705	56	1913
302	47	1252
245	45	764
332	47	24
258	45	808
249	45	1635
488	58	1144
123	44	191
71	47	357
254	57	962
559	57	393
65	45	1945
216	45	1359
469	53	1982
58	42	1634
797	45	784
31	50	1498
954	70	1110
157	45	1117
111	45	1069
174	47	149
887	44	1586
256	44	476
280	45	668
194	44	1997
434	43	829
89	47	212
607	69	307
28	45	927
846	45	2026
471	45	1302
85	45	1043
1877	63	1335
536	45	349
115	45	1853
58	42	1918
152	47	174
380	45	919
30	45	1473
1749	61	1915
76	45	1827
249	45	495
129	45	1528
260	44	663
1416	56	1584
549	45	1968
1646	45	2006
789	47	212
772	54	522
151	47	8
296	44	442
54	47	148
552	70	1879
178	44	357
121	58	1495
414	47	579
953	45	51
129	45	873
1353	45	1571
210	64	1047
1579	45	1100
58	42	1707
50	45	651
85	45	1476
1521	44	399
50	45	1918
58	42	1575
1164	72	355
549	45	1611
24	47	1247
76	45	1870
1192	44	214
950	45	935
865	45	1651
632	45	1237
1686	76	1178
182	45	1333
58	42	1551
865	45	743
953	45	445
1	42	295
310	49	1134
53	47	185
3	43	980
350	44	226
865	45	1762
1668	44	1154
15	45	386
420	50	22
1401	47	24
65	45	1544
125	47	315
125	47	40
153	50	863
432	56	1640
412	58	1548
28	45	275
190	45	1674
78	45	920
438	66	75
1556	44	271
159	44	624
319	57	1091
220	47	40
71	47	992
1	42	955
329	56	764
1567	54	1870
111	45	1735
85	45	774
76	45	500
228	54	519
797	45	484
344	45	1057
667	44	879
28	45	235
249	45	1744
50	45	825
396	51	1295
305	61	108
153	50	1126
71	47	1157
661	45	313
161	56	574
963	56	431
249	45	1811
1198	53	1693
7	42	1836
169	45	1100
157	45	1378
197	47	288
249	45	1843
28	45	1986
970	65	1981
546	61	1610
543	44	61
125	47	142
1206	47	68
953	45	1457
840	45	1880
1556	44	315
667	44	851
573	44	674
19	45	676
368	57	1569
627	45	1135
371	61	298
329	56	1432
428	44	1840
1638	47	137
76	45	1719
231	55	700
58	42	1709
65	45	457
256	44	788
1355	45	881
125	47	8
1697	44	1252
151	47	221
359	47	376
15	45	928
190	45	700
644	44	122
58	42	2025
635	50	641
430	48	70
437	45	1819
288	50	1616
28	45	563
135	44	1245
442	47	307
280	45	831
104	45	83
1125	52	979
1377	47	173
28	45	1575
88	45	1981
471	45	1050
121	58	1922
358	44	420
161	56	1943
182	45	1612
525	56	1093
122	47	59
249	45	1011
15	45	1707
951	57	815
58	42	1314
50	45	1001
1318	63	264
565	55	1558
619	65	1307
32	48	141
182	45	2025
111	45	1757
553	44	572
956	50	1834
1408	76	40
99	55	681
65	45	1804
147	42	1870
48	51	1681
314	45	479
247	44	94
1662	52	768
953	45	608
65	45	614
850	44	372
1815	56	1648
123	44	289
471	45	1460
432	56	1313
721	44	1094
115	45	861
177	47	59
383	58	342
28	45	1008
488	58	983
157	45	1162
76	45	1753
174	50	474
58	59	1175
101	45	1296
38	45	100
40	47	1260
40	50	105
405	45	275
1725	45	1674
370	54	1306
1658	49	277
549	45	1185
30	45	286
305	53	1229
316	47	1263
153	50	980
40	50	1283
19	45	367
15	45	1808
372	47	359
584	50	134
405	45	1507
1255	47	24
58	42	269
50	45	1561
7	42	1913
1247	47	40
40	50	1757
175	47	200
109	57	457
260	44	1924
5	44	570
333	44	828
135	44	1156
147	42	1988
157	45	1856
329	56	1313
167	47	139
123	44	1064
240	56	947
76	45	1924
368	57	1248
543	44	570
488	58	1047
686	45	390
399	47	1493
1194	56	1026
405	45	1569
744	45	819
76	45	1148
15	45	1334
412	58	1989
68	47	316
271	47	212
123	44	174
123	44	1211
44	44	246
655	52	1799
266	47	1449
76	45	860
801	61	1571
63	45	881
174	47	1175
111	45	854
549	45	646
579	47	420
559	57	1149
976	44	232
536	45	1237
354	44	1153
346	44	212
15	45	1323
115	45	1907
17	46	1621
58	42	1325
280	45	320
211	47	53
58	42	1407
174	50	596
58	42	1250
573	44	1401
258	45	1454
897	57	1705
24	47	570
40	50	408
212	47	89
703	63	1250
111	45	835
515	67	1474
1586	47	153
240	56	1726
392	45	275
121	58	794
249	45	1340
326	47	234
1658	49	151
44	44	315
622	45	1557
441	57	1036
992	47	585
58	42	1230
115	45	457
635	50	1523
797	45	1239
749	44	697
1882	45	485
832	61	1789
1202	50	516
245	45	1711
115	45	630
111	45	1050
1962	80	1424
44	44	1040
407	44	789
1691	45	1539
1702	59	54
407	44	255
36	49	1791
245	45	1748
40	50	1207
23	42	1699
1289	44	898
644	44	435
291	51	1765
405	45	375
1255	47	174
1308	47	137
405	45	1479
1255	47	191
200	47	261
5	44	1206
941	47	174
19	45	1958
850	44	261
430	48	788
137	47	476
346	44	517
687	56	1678
58	42	961
609	44	1250
216	45	1511
249	45	1592
1096	45	1427
549	45	930
58	42	1843
381	52	1567
222	44	1253
104	45	106
7	42	1066
1164	72	1761
40	50	1575
1070	45	1902
236	56	596
992	50	1776
169	45	1486
549	45	937
1830	54	592
58	42	98
282	56	590
40	50	251
173	50	2
111	45	782
1004	44	587
58	59	1384
192	47	429
65	45	1902
432	56	653
258	45	1025
826	45	328
15	45	874
1851	57	455
976	44	1684
50	45	411
32	48	1730
85	45	318
15	45	422
236	56	1743
897	57	1948
40	47	191
789	47	136
54	50	1094
352	44	287
609	44	1547
245	45	817
180	43	1085
926	59	1221
405	45	1542
1510	48	137
1120	44	70
992	50	1544
394	47	151
992	50	841
350	44	62
151	50	1863
302	47	442
178	44	394
65	45	1788
121	58	1632
176	47	271
121	58	1933
200	50	1272
642	44	587
50	45	1026
468	56	787
502	45	1848
357	47	442
249	45	919
1301	56	387
588	45	1012
405	45	782
951	57	1807
1990	69	570
28	45	386
115	45	1948
588	45	1100
585	47	174
58	42	1381
169	45	451
177	47	71
280	45	1654
1192	44	496
28	45	1976
111	45	1838
139	50	1587
1	42	1359
19	45	1996
50	45	1074
1330	45	1711
164	44	614
157	45	1622
1049	44	886
1187	55	1282
488	58	822
1541	47	53
976	44	1560
305	53	1052
153	47	1468
335	44	572
341	45	567
1	42	596
543	44	1431
164	44	1345
178	44	1347
549	45	1798
50	45	985
7	42	413
1830	54	526
19	45	927
176	47	1368
222	44	217
174	47	221
111	45	1573
94	47	24
543	44	461
683	45	1875
135	44	1685
97	45	1983
40	50	1642
157	45	1820
229	58	2001
614	54	1492
371	61	1901
40	50	1914
1965	66	1378
828	47	497
1416	56	680
686	45	353
488	58	773
7	42	548
221	47	68
1053	44	191
159	44	1226
644	44	941
212	47	332
1174	53	426
58	42	1155
335	44	475
34	45	927
976	44	1474
329	56	1242
1377	47	476
268	45	2
222	44	263
865	45	81
635	50	1503
54	47	585
405	45	866
1526	45	1072
65	45	320
7	42	1028
604	44	1130
40	47	398
333	44	191
303	50	1608
147	42	226
432	56	630
461	47	214
229	58	322
1355	45	1455
178	44	137
478	51	1102
245	45	700
1501	56	1998
58	42	1429
52	52	226
182	45	1654
40	62	970
65	45	391
305	61	1415
1169	47	40
543	44	1143
1963	44	789
1682	44	212
488	58	1025
667	44	697
335	44	560
931	47	136
44	44	53
1355	45	636
799	45	1786
655	52	939
65	45	1864
1048	56	555
76	45	86
111	45	1088
282	56	802
44	44	122
1053	44	652
897	57	493
362	45	1567
282	56	382
543	44	1638
565	55	1798
30	45	1069
178	44	271
40	47	978
1179	54	1316
48	52	1999
886	47	570
261	47	442
623	47	24
157	45	1628
892	47	151
125	47	851
351	47	40
504	44	1061
136	47	191
44	44	173
24	47	1417
5	44	476
488	58	934
1835	63	1144
428	44	1988
1187	55	193
652	47	1157
1318	63	513
107	56	971
412	58	1603
167	50	401
326	47	851
197	47	174
360	47	308
686	45	1217
1839	56	634
341	45	1654
111	45	483
249	45	1473
570	47	213
1558	54	1208
15	45	1195
140	47	378
1969	57	156
101	45	663
19	45	1183
58	42	934
872	44	1868
93	45	1335
111	45	1283
1405	45	2032
465	63	1128
182	45	1849
1464	57	1136
104	45	1268
28	45	339
887	44	1574
176	44	302
667	44	1081
38	45	1917
126	47	406
249	45	455
182	45	340
65	45	1160
334	47	126
7	42	1019
502	45	1965
109	57	1402
261	47	151
65	45	910
504	44	1206
231	55	1838
1	42	1264
282	56	337
642	44	727
362	45	132
126	47	356
65	45	1025
1419	44	378
85	45	1627
1263	47	585
141	47	888
429	47	517
178	44	414
1607	51	1975
2002	45	1465
58	59	1413
371	65	472
129	45	1438
249	45	379
129	45	1978
28	45	1278
1595	46	1303
147	42	656
378	47	308
565	55	1360
182	45	1664
1385	44	168
76	45	1153
308	47	214
115	45	1829
4	50	526
194	44	1722
1370	56	1291
1646	45	1019
40	50	1256
249	45	293
61	47	148
245	45	766
107	56	1002
280	45	6
40	47	421
534	42	1608
1416	56	1794
282	56	1623
249	45	1938
1034	56	985
97	45	1019
19	45	1195
224	47	40
1567	54	724
50	45	1088
903	45	594
303	47	148
816	57	1432
261	47	40
1545	54	1819
428	44	1156
65	45	1087
200	47	1014
151	50	1002
245	45	1097
121	58	1767
249	45	512
50	45	1480
789	47	71
280	45	1830
412	58	942
1370	56	1031
127	47	376
28	45	1665
317	44	167
15	45	1724
65	45	81
5	44	125
1859	44	177
1369	44	1252
607	69	1253
213	47	24
236	56	1933
840	45	567
164	44	1564
1130	47	1260
515	67	155
282	56	1953
15	45	1849
804	47	174
1326	49	1531
315	47	399
1572	69	878
191	47	1409
280	45	1280
471	45	1177
40	62	56
280	45	1319
121	58	419
686	45	1352
240	56	1290
250	47	197
644	44	1018
319	78	816
44	44	255
515	67	1979
1540	56	1507
206	56	563
167	47	517
180	43	1214
341	45	1690
1249	58	1382
1289	44	1738
19	45	1240
122	47	191
245	45	740
475	47	125
50	45	1485
78	45	1091
1385	44	1130
573	44	1493
76	45	807
840	45	1503
344	45	1095
627	45	290
442	50	1007
238	56	285
840	45	769
40	50	1625
553	44	127
147	42	215
40	50	1482
576	44	1898
242	65	472
44	44	175
214	47	136
571	65	1427
486	47	197
818	45	666
893	54	592
121	58	1953
897	57	297
502	45	1933
1157	47	127
1164	72	919
141	47	789
250	47	414
28	45	1679
231	55	235
159	44	1345
19	45	1522
121	58	440
1221	50	2015
576	44	1345
151	47	1252
528	57	1084
245	45	541
71	47	308
5	44	326
471	45	1448
280	45	778
1308	47	71
180	43	1254
19	45	489
543	44	1101
65	45	1581
40	50	1838
385	65	1856
126	47	456
169	45	876
644	44	202
245	45	1323
164	44	1003
218	54	1148
862	56	1218
32	48	359
1567	54	1151
407	44	40
245	45	1333
5	44	263
40	50	1937
1874	45	2012
40	47	126
441	57	1008
848	44	1277
65	45	869
256	44	167
553	44	828
151	47	429
216	45	1498
7	42	1793
1800	54	1639
169	45	458
197	47	378
113	45	1173
1646	45	587
1263	47	316
1178	50	603
76	45	1868
15	45	1950
200	47	941
1089	56	1649
536	45	643
1475	44	610
19	45	1506
139	47	585
93	45	1251
117	54	170
1411	61	735
93	45	611
231	55	538
65	45	1683
65	45	1872
1851	57	1736
144	47	173
76	45	2026
444	52	163
749	44	1081
111	45	823
1851	57	1748
1125	52	1279
107	56	843
949	45	1195
210	56	1779
123	44	1524
1963	44	136
121	58	1328
126	47	69
1202	50	1781
40	50	738
38	45	1597
89	47	1176
40	50	556
1683	54	592
1318	63	1921
536	45	87
89	47	878
357	47	151
1468	47	151
127	47	289
490	57	1181
40	50	1444
412	58	1196
32	48	571
121	58	1241
1330	45	1122
846	45	1619
44	44	174
178	44	931
721	44	1154
412	58	1913
1417	50	983
236	56	554
1501	56	108
1602	44	1624
68	47	174
200	50	1057
488	58	49
139	47	475
1289	44	1361
1888	54	1728
954	43	454
44	44	1157
249	45	1929
1145	57	615
115	45	110
5	44	211
222	44	148
801	61	1246
412	58	2009
1133	53	244
182	45	1609
405	45	1414
153	47	148
341	45	1535
129	45	1912
216	45	283
182	45	636
245	45	57
1613	69	1431
1089	56	1894
655	52	103
52	51	712
365	45	666
585	47	125
1949	57	1849
642	44	1113
1621	46	17
188	54	290
83	54	1033
15	45	1054
111	45	1315
229	58	787
111	45	2024
976	44	1279
369	44	987
216	45	1566
1491	45	743
303	50	564
1303	46	1595
240	56	105
50	45	2018
182	45	295
76	45	641
1089	56	1406
1411	53	1050
1395	44	332
56	53	1232
238	56	1325
1330	45	1987
65	45	1110
851	47	24
357	47	125
121	58	1500
65	45	1714
121	58	1482
949	45	1071
549	45	1853
236	56	426
350	44	1498
125	47	185
915	50	711
254	57	1436
1646	45	1546
40	50	1830
212	47	359
1192	44	60
58	42	1190
177	47	246
282	56	980
246	47	261
85	45	293
579	47	517
686	45	117
1209	52	813
341	45	1755
178	44	943
865	45	1800
392	45	1527
70	47	127
515	67	1581
549	45	87
200	47	442
236	56	718
58	59	757
1450	42	1390
396	52	158
475	47	212
591	57	1871
405	45	1632
126	47	931
1089	56	411
410	45	1285
1725	45	1780
662	56	230
129	45	110
686	45	1777
246	47	429
1228	51	474
1815	56	1629
1660	54	1513
44	44	90
488	58	1191
206	56	1838
245	45	1284
850	44	394
1053	44	126
824	45	1995
1085	54	1168
370	54	939
1646	45	132
93	45	1407
182	45	1093
442	47	388
963	56	902
437	45	673
15	45	1314
640	63	1259
65	45	1672
147	42	230
282	56	368
266	47	70
392	45	1149
129	45	1418
174	50	598
245	45	1341
216	45	641
588	45	1899
121	58	1661
111	45	933
123	44	578
126	47	192
428	44	1361
508	63	431
1009	68	1926
65	45	1372
40	50	823
850	44	303
30	45	1778
38	45	1566
58	42	1924
153	62	597
754	44	232
109	81	559
1641	45	577
115	45	1241
249	45	1262
627	45	1158
888	47	191
38	45	948
840	45	1364
127	47	255
508	63	1435
36	49	1995
161	56	1093
178	44	202
38	45	1208
488	58	1942
182	45	1001
801	53	1503
250	47	72
121	58	1816
953	45	1532
1133	53	306
135	44	1430
887	44	1211
288	47	202
327	47	173
58	42	863
442	47	461
123	44	1252
40	50	928
182	45	927
167	50	861
282	56	1663
254	57	1460
799	45	779
1385	44	851
65	45	1906
154	47	174
187	47	652
5	44	828
139	47	137
249	45	119
58	42	1934
147	42	241
374	45	1797
245	45	646
245	45	1271
260	44	575
536	45	514
536	45	1296
178	44	303
542	47	359
85	45	1595
245	45	1222
115	45	596
1	42	1539
19	45	582
305	65	766
335	44	372
147	42	1402
305	65	1693
135	44	1738
164	44	1624
40	50	1397
444	52	875
245	45	130
174	47	142
1409	47	24
865	45	1090
1133	53	605
222	44	494
182	45	279
219	49	83
412	58	796
1830	54	1753
76	45	2012
1175	47	89
97	45	448
28	45	1987
50	45	404
153	50	1976
142	47	139
202	47	191
437	45	1950
801	65	1442
38	45	1504
1645	54	1887
280	45	1905
121	58	1448
65	45	1122
891	58	92
609	44	960
1106	45	1644
261	50	654
1379	45	1653
121	58	481
830	45	1530
543	44	220
1	42	1388
667	44	789
1070	45	1769
305	65	1240
182	45	592
1070	45	691
1010	44	142
280	45	1481
396	51	1338
1370	56	1241
282	56	386
644	44	307
93	45	2003
1053	44	398
635	50	433
1524	47	174
115	45	1961
172	44	136
227	49	1616
1318	63	680
71	47	476
828	47	394
5	44	1449
28	45	1054
1034	55	1200
1358	47	542
341	45	1794
984	47	255
1111	64	451
1206	47	24
412	58	413
434	43	1496
147	42	1926
58	42	487
546	61	1288
588	45	473
1309	45	731
392	45	1459
850	44	4
852	54	1558
559	57	738
153	50	1480
109	57	1598
374	45	1873
549	45	1797
1051	67	1307
115	45	1665
76	45	890
50	45	1181
1202	50	1806
918	58	1436
585	47	356
441	57	1488
23	59	1143
374	45	1608
147	59	460
690	58	1232
111	45	1107
1541	47	359
399	47	234
58	42	1561
488	58	470
496	47	212
865	45	1079
52	52	86
147	42	408
182	45	1436
122	47	70
476	47	261
135	44	1361
34	45	1955
80	45	1793
879	47	200
461	47	137
161	56	281
40	50	1402
897	57	1545
246	47	125
76	45	1954
862	56	1752
1969	57	1703
121	58	1307
640	63	535
247	44	40
249	45	1632
816	57	1180
371	61	1964
609	44	0
115	45	700
1034	56	1772
153	47	652
982	47	429
671	44	1455
1010	44	89
1475	44	163
40	50	1823
58	42	1298
388	47	789
115	45	1446
261	50	1677
369	44	1170
434	43	67
703	63	856
317	44	684
1405	45	1881
341	45	1114
65	45	735
36	49	1251
310	49	581
1101	47	174
1125	51	232
502	45	1477
93	45	1991
694	51	1317
58	42	1052
111	45	1445
350	44	1003
40	50	2006
1450	59	1064
107	56	298
1337	42	2030
378	47	234
1355	45	1220
174	50	226
76	45	1845
403	55	911
40	50	919
1510	48	1883
172	44	8
182	45	966
305	65	2017
412	58	466
403	56	1954
249	45	1971
687	56	379
305	65	1543
850	44	154
371	61	1762
65	45	1280
65	45	1508
444	51	1498
65	45	927
374	45	1481
333	44	757
44	44	151
111	45	1938
7	42	1980
553	44	136
385	68	1549
178	44	61
496	47	40
58	42	464
571	53	1066
1405	45	849
111	45	1136
76	45	1393
219	49	780
38	45	566
93	45	1507
531	57	1720
245	45	1881
40	50	1609
465	63	626
300	65	1496
115	45	1931
58	42	1029
65	45	1582
258	45	1753
1	59	1974
212	47	496
157	45	1381
1813	58	1724
399	47	496
1879	81	1371
242	61	849
65	45	445
115	45	1077
191	47	255
80	45	1863
697	47	126
115	45	1996
560	47	192
662	56	1162
1646	45	1619
200	50	370
121	58	1074
40	47	1409
992	50	677
121	58	1829
604	44	435
72	47	8
471	45	1269
1	42	1231
1519	44	1834
732	67	920
1607	52	51
471	45	1920
85	45	1693
151	47	60
420	47	125
178	44	263
247	44	1018
471	45	1403
109	57	518
1524	47	503
376	47	151
36	49	1867
174	47	60
1040	47	200
24	47	303
40	47	476
488	58	1530
28	45	815
115	45	837
34	45	1973
799	45	1003
954	43	668
576	44	1570
24	47	68
129	45	880
536	45	583
699	45	938
1289	44	1781
918	58	470
385	61	84
282	56	524
44	44	197
1027	45	952
76	45	1822
89	47	399
1349	64	1090
1209	52	695
58	59	828
46	45	637
71	47	220
15	45	666
801	53	1100
344	45	1012
210	56	1571
42	45	1496
897	57	1060
1372	54	276
111	45	995
801	61	279
865	45	269
1944	49	634
360	47	126
212	47	8
178	44	1413
40	47	217
58	42	1688
76	45	1857
1391	56	1236
147	42	1597
221	47	174
160	54	1507
465	63	1083
200	50	1800
151	47	1449
826	45	1930
350	44	1792
383	58	1704
32	48	804
121	58	1300
28	45	1241
115	45	313
1157	47	1263
1	42	580
1010	44	789
305	61	672
1851	78	597
1	42	1699
307	47	394
546	65	580
897	57	1331
149	47	174
123	44	345
5	44	1431
508	63	1826
40	50	1764
258	45	505
147	59	931
852	54	1046
139	47	442
553	44	388
565	55	1227
1268	54	1756
679	43	1205
245	45	1932
488	58	243
288	47	476
58	42	1265
153	50	1955
121	58	874
296	44	89
15	45	275
579	47	1064
1286	58	1670
552	43	2009
161	56	1530
249	45	1331
191	47	1157
543	44	1260
1125	52	1695
28	45	966
40	50	1942
412	58	293
19	45	1168
236	56	1333
40	50	1483
1255	47	982
315	50	581
585	47	187
